Average Loss,Correct,Accracy,,
0.022432717,38032,95.08,,
0.018686872,38161,95.4025,,
0.02043567,38265,95.6625,,
0.018969076,38128,95.32,,
0.020451078,38055,95.1375,,
0.018038569,38252,95.63,,
0.027747519,37553,93.8825,,
0.016887991,38389,95.9725,,
0.02062677,38131,95.3275,,
0.02093263,38031,95.0775,,
0.018297311,38241,95.6025,,
0.015909877,38576,96.44,,
0.018822217,38192,95.48,,
0.019971697,38081,95.2025,,
0.02074929,38108,95.27,,
0.015487099,38510,96.275,,
0.020951623,38012,95.03,,
0.018331902,38319,95.7975,,
0.018874126,38178,95.445,,
0.022558011,37932,94.83,,
0.018086085,38264,95.66,,
0.021278435,38123,95.3075,,
0.017410621,38421,96.0525,,
0.018359164,38361,95.9025,,
0.020905688,38191,95.4775,,
0.01779709,38351,95.8775,,
0.016738046,38352,95.88,,
0.022711523,38039,95.0975,,
0.018049819,38295,95.7375,,
0.018824361,38139,95.3475,,
0.020982806,38178,95.445,,
0.017924706,38181,95.4525,,
0.016788652,38427,96.0675,,
0.018796675,38179,95.4475,,
0.01708868,38394,95.985,,
0.016284849,38446,96.115,,
0.023887388,37915,94.7875,,
0.020688891,38090,95.225,,
0.020400457,38066,95.165,,
0.016666146,38403,96.0075,,
0.023366939,37995,94.9875,,
0.02527415,37854,94.635,,
0.021918653,37952,94.88,,
0.018932726,38382,95.955,,
0.016556658,38454,96.135,,
0.020520544,37977,94.9425,,
0.01921238,38183,95.4575,,
0.017963506,38353,95.8825,,
0.023071278,37815,94.5375,,
0.017969171,38277,95.6925,,
0.020931982,38022,95.055,,
0.018397307,38264,95.66,,
0.020696895,38049,95.1225,,
0.021413984,38071,95.1775,,
0.017764315,38214,95.535,,
0.017294813,38283,95.7075,,
0.025607849,37785,94.4625,,
0.021396568,38105,95.2625,,
0.018887786,38265,95.6625,,
0.024572801,37860,94.65,,
0.017296724,38330,95.825,,
0.021220557,37899,94.7475,,
0.020675546,38041,95.1025,,
0.019298328,38213,95.5325,,
0.022240587,38098,95.245,,
0.017044162,38359,95.8975,,
0.022180878,38008,95.02,,
0.02072661,38138,95.345,,
0.016980501,38346,95.865,,
0.020795122,38026,95.065,,
0.020515051,38130,95.325,,
0.01708976,38371,95.9275,,
0.016764591,38392,95.98,,
0.018224835,38292,95.73,,
0.020449482,38249,95.6225,,
0.016667217,38461,96.1525,,
0.025919205,37940,94.85,,
0.015581941,38482,96.205,,
0.017069696,38344,95.86,,
0.019802863,38142,95.355,,
0.015104286,38520,96.3,,
0.018614341,38162,95.405,,
0.016519962,38439,96.0975,,
0.019989043,38117,95.2925,,
0.020073798,38163,95.4075,,
0.01905386,38196,95.49,,
0.024760896,37923,94.8075,,
0.018552855,38300,95.75,,
0.019747417,38083,95.2075,,
0.021663977,38036,95.09,,
0.01847259,38302,95.755,,
0.027866388,37559,93.8975,,
0.017814986,38327,95.8175,,
0.018475803,38269,95.6725,,
0.018422045,38274,95.685,,
0.01738628,38401,96.0025,,
0.020810103,38090,95.225,,
0.020674333,38090,95.225,,
0.02778692,37817,94.5425,,
0.018617336,38117,95.2925,,
0.020712931,38192,95.48,,
0.02323696,37951,94.8775,,
0.02111605,38187,95.4675,,
0.019053709,38163,95.4075,,
0.023600455,38021,95.0525,,
0.019783618,38094,95.235,,
0.016256928,38432,96.08,,
0.020699061,38029,95.0725,,
0.022712363,38020,95.05,,
0.019521959,38204,95.51,,
0.017122727,38418,96.045,,
0.017698066,38330,95.825,,
0.017270481,38384,95.96,,
0.024268134,37852,94.63,,
0.017950831,38287,95.7175,,
0.023712998,37929,94.8225,,
0.01570655,38557,96.3925,,
0.022301018,38099,95.2475,,
0.01834365,38188,95.47,,
0.017400479,38360,95.9,,
0.019165825,38255,95.6375,,
0.018283067,38324,95.81,,
0.015239622,38536,96.34,,
0.016112078,38427,96.0675,,
0.017274654,38346,95.865,,
0.016797999,38346,95.865,,
0.023285074,37910,94.775,,
0.022578752,37999,94.9975,,
0.016994812,38426,96.065,,
0.018084645,38300,95.75,,
0.018983804,38276,95.69,,
0.019190913,38292,95.73,,
0.020374261,38204,95.51,,
0.01692695,38411,96.0275,,
0.023693819,37975,94.9375,,
0.015844282,38448,96.12,,
0.01930796,38208,95.52,,
0.023248728,37970,94.925,,
0.018106567,38360,95.9,,
0.022934487,38048,95.12,,
0.026801432,37716,94.29,,
0.019253811,38100,95.25,,
0.017968355,38357,95.8925,,
0.015973981,38491,96.2275,,
0.01542682,38495,96.2375,,
0.017701449,38335,95.8375,,
0.017716726,38319,95.7975,,
0.022630531,37983,94.9575,,
0.02530699,37911,94.7775,,
0.01869487,38354,95.885,,
0.01790759,38355,95.8875,,
0.020720122,38172,95.43,,
0.016590113,38432,96.08,,
0.023456857,37868,94.67,,
0.022170274,37924,94.81,,
0.020095285,38136,95.34,,
0.019486602,38234,95.585,,
0.0163083,38478,96.195,,
0.020074615,38074,95.185,,
0.021006407,38125,95.3125,,
0.021395791,37983,94.9575,,
0.022493007,38140,95.35,,
0.018749986,38260,95.65,,
0.021267433,38110,95.275,,
0.024744041,37888,94.72,,
0.019745033,38265,95.6625,,
0.016329702,38470,96.175,,
0.021340722,38080,95.2,,
0.018844584,38300,95.75,,
0.018172303,38316,95.79,,
0.02388184,38103,95.2575,,
0.016455133,38447,96.1175,,
0.015752422,38526,96.315,,
0.018286485,38335,95.8375,,
0.017133258,38325,95.8125,,
0.019908631,38294,95.735,,
0.017252771,38327,95.8175,,
0.018110003,38312,95.78,,
0.016087232,38482,96.205,,
0.016785804,38429,96.0725,,
0.016341999,38434,96.085,,
0.019826395,38187,95.4675,,
0.023040945,37930,94.825,,
0.018837443,38213,95.5325,,
0.021887703,38080,95.2,,
0.021937724,38003,95.0075,,
0.016842974,38378,95.945,,
0.022235937,38050,95.125,,
0.0169954,38309,95.7725,,
0.019678472,38224,95.56,,
0.015259036,38529,96.3225,,
0.019914033,38212,95.53,,
0.020482829,38187,95.4675,,
0.019442068,38113,95.2825,,
0.024649853,37804,94.51,,
0.016066464,38420,96.05,,
0.019715378,38146,95.365,,
0.016044268,38457,96.1425,,
0.017629374,38358,95.895,,
0.018684624,38346,95.865,,
0.020405276,38232,95.58,,
0.017183296,38334,95.835,,
0.016710244,38426,96.065,,
0.017058723,38332,95.83,,
0.016810844,38432,96.08,,
0.025413914,37742,94.355,,
0.015859744,38516,96.29,,
0.023025708,37914,94.785,,
0.015712282,38471,96.1775,,
0.01666644,38469,96.1725,,
0.022445725,37989,94.9725,,
0.018902555,38170,95.425,,
0.022104783,38114,95.285,,
0.017082386,38356,95.89,,
0.023409665,37909,94.7725,,
0.017633948,38372,95.93,,
