Average Loss,Correct,Accracy,,
1.93217206,19444,97.22,,
1.931984782,19477,97.385,,
1.931882381,19485,97.425,,
1.931830049,19485,97.425,,
1.932459712,19369,96.845,,
1.932333827,19410,97.05,,
1.931885004,19465,97.325,,
1.933376312,19183,95.915,,
1.931564808,19522,97.61,,
1.932641268,19313,96.565,,
1.93198061,19412,97.06,,
1.93167758,19480,97.4,,
1.931888103,19436,97.18,,
1.931728363,19495,97.475,,
1.932175636,19369,96.845,,
1.931611896,19479,97.395,,
1.931462288,19514,97.57,,
1.931471705,19498,97.49,,
1.931400537,19525,97.625,,
1.931098461,19577,97.885,,
1.931521535,19492,97.46,,
1.932125807,19384,96.92,,
1.931824446,19436,97.18,,
1.93122673,19523,97.615,,
1.93150425,19501,97.505,,
1.931193352,19545,97.725,,
1.931334138,19506,97.53,,
1.931559801,19466,97.33,,
1.931477308,19455,97.275,,
1.931459427,19472,97.36,,
1.931162119,19547,97.735,,
1.930972695,19544,97.72,,
1.931106687,19531,97.655,,
1.931897283,19356,96.78,,
1.931126356,19515,97.575,,
1.931283951,19477,97.385,,
1.931630254,19376,96.88,,
1.931067586,19531,97.655,,
1.930958033,19526,97.63,,
1.931076169,19549,97.745,,
1.931007862,19541,97.705,,
1.931111574,19512,97.56,,
1.931002736,19515,97.575,,
1.930881858,19540,97.7,,
1.93121314,19483,97.415,,
1.930911541,19527,97.635,,
1.931046128,19521,97.605,,
1.931377888,19432,97.16,,
1.931954503,19342,96.71,,
1.931094766,19499,97.495,,
1.931786299,19309,96.545,,
1.93182075,19386,96.93,,
1.930792212,19534,97.67,,
1.931111574,19483,97.415,,
1.930683255,19556,97.78,,
1.930914283,19473,97.365,,
1.93216002,19307,96.535,,
1.930868983,19541,97.705,,
1.931122065,19459,97.295,,
1.930776119,19547,97.735,,
1.93054533,19562,97.81,,
1.930489421,19566,97.83,,
1.931841969,19302,96.51,,
1.930987716,19470,97.35,,
1.930743217,19514,97.57,,
1.931748867,19378,96.89,,
1.930964589,19493,97.465,,
1.930239677,19626,98.13,,
1.930987358,19460,97.3,,
1.931149602,19454,97.27,,
1.930477381,19573,97.865,,
1.930782795,19507,97.535,,
1.930889845,19477,97.385,,
1.930560589,19551,97.755,,
1.930406809,19580,97.9,,
1.930315256,19582,97.91,,
1.930293202,19622,98.11,,
1.930343509,19586,97.93,,
1.930998206,19454,97.27,,
1.930360913,19570,97.85,,
1.930080056,19668,98.34,,
1.930038095,19632,98.16,,
1.931374788,19391,96.955,,
1.931210399,19420,97.1,,
1.930773258,19510,97.55,,
1.930635691,19512,97.56,,
1.93205142,19288,96.44,,
1.93044436,19516,97.58,,
1.930268526,19597,97.985,,
1.930078745,19619,98.095,,
1.930592775,19506,97.53,,
1.931045651,19434,97.17,,
1.930471539,19557,97.785,,
1.930664897,19506,97.53,,
1.930749655,19493,97.465,,
1.930221677,19573,97.865,,
1.930397272,19557,97.785,,
1.931146622,19420,97.1,,
1.930758953,19472,97.36,,
1.929944515,19627,98.135,,
1.930305719,19572,97.86,,
1.930994511,19447,97.235,,
1.930809736,19462,97.31,,
1.930671334,19503,97.515,,
1.930485606,19529,97.645,,
1.930168986,19601,98.005,,
1.930467129,19523,97.615,,
1.931476116,19359,96.795,,
1.930673003,19490,97.45,,
1.930944681,19460,97.3,,
1.930293798,19577,97.885,,
1.930705309,19503,97.515,,
1.930172086,19595,97.975,,
1.931090236,19424,97.12,,
1.931095362,19422,97.11,,
1.929883599,19644,98.22,,
1.930918932,19447,97.235,,
1.930283189,19557,97.785,,
1.930636525,19496,97.48,,
1.930575371,19499,97.495,,
1.930787921,19470,97.35,,
1.931840658,19295,96.475,,
1.930076003,19600,98,,
1.929677367,19687,98.435,,
1.930347323,19550,97.75,,
1.930079937,19586,97.93,,
1.93009007,19557,97.785,,
1.930055499,19568,97.84,,
1.930135727,19562,97.81,,
1.9306463,19504,97.52,,
1.930136323,19560,97.8,,
1.93257165,19191,95.955,,
1.929648042,19674,98.37,,
1.930111289,19563,97.815,,
1.929920077,19608,98.04,,
1.930085182,19590,97.95,,
1.93012774,19577,97.885,,
1.93018198,19521,97.605,,
1.930077195,19568,97.84,,
1.930115581,19560,97.8,,
1.929752946,19629,98.145,,
1.929781199,19607,98.035,,
1.929567337,19685,98.425,,
1.929703355,19652,98.26,,
1.930266261,19531,97.655,,
1.930302143,19525,97.625,,
1.930332661,19520,97.6,,
1.930579066,19468,97.34,,
1.929841399,19610,98.05,,
1.930476785,19499,97.495,,
1.929886341,19596,97.98,,
1.930450797,19517,97.585,,
1.930518389,19492,97.46,,
1.929847836,19592,97.96,,
1.930110097,19546,97.73,,
1.929697037,19641,98.205,,
1.930058599,19566,97.83,,
1.930719972,19418,97.09,,
1.931308031,19376,96.88,,
1.929715991,19590,97.95,,
1.93110919,19398,96.99,,
1.930295706,19510,97.55,,
1.930089593,19563,97.815,,
1.929588675,19630,98.15,,
1.930119514,19576,97.88,,
1.929639101,19618,98.09,,
1.929879665,19604,98.02,,
1.930375218,19515,97.575,,
1.930404544,19483,97.415,,
1.929880261,19579,97.895,,
1.930066943,19524,97.62,,
1.930803895,19440,97.2,,
1.930085182,19551,97.755,,
1.93003571,19580,97.9,,
1.929972053,19540,97.7,,
1.929900765,19576,97.88,,
1.930374265,19480,97.4,,
1.929720163,19616,98.08,,
1.930091619,19576,97.88,,
1.929765463,19601,98.005,,
1.930148244,19486,97.43,,
1.930259824,19536,97.68,,
1.929737329,19621,98.105,,
1.929609418,19621,98.105,,
1.929927945,19585,97.925,,
1.929540277,19635,98.175,,
1.930438638,19502,97.51,,
1.929615974,19605,98.025,,
1.929662943,19603,98.015,,
1.9295187,19625,98.125,,
1.929353476,19691,98.455,,
1.930047274,19532,97.66,,
1.930199862,19536,97.68,,
1.929841399,19575,97.875,,
1.929553866,19610,98.05,,
1.930172801,19548,97.74,,
1.929891944,19565,97.825,,
1.930047631,19558,97.79,,
1.929932475,19550,97.75,,
1.929757953,19602,98.01,,
1.93040216,19469,97.345,,
1.930387855,19445,97.225,,
1.930090189,19540,97.7,,
1.930822611,19449,97.245,,
1.930421472,19471,97.355,,
1.929750919,19594,97.97,,
1.93007791,19527,97.635,,
1.930070281,19518,97.59,,
1.930250049,19502,97.51,,
1.929508448,19629,98.145,,
1.930493355,19453,97.265,,
1.930278182,19509,97.545,,
1.929801702,19559,97.795,,
1.929757237,19574,97.87,,
1.929810524,19577,97.885,,
1.929200053,19700,98.5,,
1.929822803,19571,97.855,,
1.930641055,19448,97.24,,
1.929998398,19533,97.665,,
1.929712296,19595,97.975,,
1.929401159,19633,98.165,,
1.929467201,19682,98.41,,
1.929841399,19595,97.975,,
1.929873466,19556,97.78,,
1.929785728,19555,97.775,,
1.929356813,19651,98.255,,
1.929134965,19680,98.4,,
1.929932237,19545,97.725,,
1.929774165,19567,97.835,,
1.931017637,19410,97.05,,
1.930158615,19500,97.5,,
1.929040432,19721,98.605,,
1.929901123,19534,97.67,,
1.930151701,19512,97.56,,
1.92994082,19556,97.78,,
1.929572105,19620,98.1,,
1.931697607,19280,96.4,,
1.929346085,19670,98.35,,
1.929561734,19598,97.99,,
1.929121494,19718,98.59,,
1.929692745,19555,97.775,,
1.929893613,19545,97.725,,
1.929846525,19578,97.89,,
1.929879069,19558,97.79,,
1.929871917,19555,97.775,,
1.929127693,19685,98.425,,
1.929379344,19637,98.185,,
1.929160953,19721,98.605,,
1.929430723,19643,98.215,,
1.929473042,19622,98.11,,
1.929644346,19620,98.1,,
1.929591775,19600,98,,
1.929803848,19556,97.78,,
1.929531097,19621,98.105,,
1.929794669,19580,97.9,,
1.929059625,19679,98.395,,
1.929759622,19584,97.92,,
1.929396629,19636,98.18,,
1.930119753,19482,97.41,,
1.929413319,19608,98.04,,
1.929955721,19531,97.655,,
1.929916263,19546,97.73,,
1.930002332,19522,97.61,,
1.929911733,19560,97.8,,
1.930188298,19503,97.515,,
1.929551721,19616,98.08,,
1.929933429,19536,97.68,,
1.930285692,19494,97.47,,
1.929747701,19568,97.84,,
1.930229545,19488,97.44,,
1.929789424,19533,97.665,,
1.929695368,19563,97.815,,
1.930085182,19568,97.84,,
1.929598808,19598,97.99,,
1.929944515,19557,97.785,,
1.930238843,19489,97.445,,
1.929562092,19582,97.91,,
1.930645704,19435,97.175,,
1.929227114,19647,98.235,,
1.929964423,19557,97.785,,
1.92966032,19580,97.9,,
1.929223418,19653,98.265,,
1.93018198,19467,97.335,,
1.930256248,19469,97.345,,
1.929647207,19561,97.805,,
1.929840207,19532,97.66,,
1.929620266,19534,97.67,,
1.92966795,19560,97.8,,
1.929274559,19646,98.23,,
1.930048227,19497,97.485,,
1.93010211,19504,97.52,,
1.929062247,19675,98.375,,
1.930101752,19495,97.475,,
1.930061936,19517,97.585,,
1.929297686,19617,98.085,,
1.930236936,19530,97.65,,
1.929305315,19659,98.295,,
1.929666042,19601,98.005,,
1.929631233,19563,97.815,,
1.929328918,19625,98.125,,
1.92908299,19679,98.395,,
1.92979157,19560,97.8,,
1.929470897,19617,98.085,,
1.929460764,19571,97.855,,
1.929170847,19675,98.375,,
1.929406404,19602,98.01,,
1.929433942,19613,98.065,,
1.930113077,19532,97.66,,
1.929060102,19696,98.48,,
1.92991364,19536,97.68,,
1.929910541,19554,97.77,,
1.929315567,19635,98.175,,
1.929995537,19505,97.525,,
1.929525971,19593,97.965,,
1.929035544,19698,98.49,,
1.929318786,19630,98.15,,
1.92927444,19629,98.145,,
1.930412531,19449,97.245,,
1.929125428,19652,98.26,,
1.929013252,19684,98.42,,
1.929275393,19637,98.185,,
1.929713488,19581,97.905,,
1.929834723,19550,97.75,,
1.929613233,19575,97.875,,
1.929887533,19524,97.62,,
1.929816008,19530,97.65,,
1.929612517,19593,97.965,,
1.929584622,19607,98.035,,
1.929311752,19629,98.145,,
1.928977013,19692,98.46,,
1.929239273,19653,98.265,,
1.929461479,19599,97.995,,
1.929108739,19673,98.365,,
1.928851128,19710,98.55,,
1.928909421,19692,98.46,,
1.929227591,19659,98.295,,
1.929330707,19627,98.135,,
1.929579258,19605,98.025,,
1.929639459,19574,97.87,,
1.92917037,19630,98.15,,
1.928903103,19694,98.47,,
1.930324554,19465,97.325,,
1.929565787,19566,97.83,,
1.929550529,19552,97.76,,
1.929697275,19571,97.855,,
1.929482579,19579,97.895,,
1.928947449,19673,98.365,,
1.928934574,19700,98.5,,
1.929394722,19618,98.09,,
1.92948103,19562,97.81,,
1.929552913,19557,97.785,,
1.929459333,19600,98,,
1.929481387,19557,97.785,,
1.930149436,19509,97.545,,
1.928848028,19701,98.505,,
1.929623485,19557,97.785,,
1.929832578,19503,97.515,,
1.929671645,19543,97.715,,
1.929446816,19612,98.06,,
1.930208206,19493,97.465,,
1.928861141,19691,98.455,,
1.929152966,19623,98.115,,
1.929344535,19602,98.01,,
1.929581404,19576,97.88,,
1.929830909,19560,97.8,,
1.929826021,19525,97.625,,
1.92959547,19581,97.905,,
1.92981565,19518,97.59,,
1.929203868,19616,98.08,,
1.929234385,19620,98.1,,
1.92954278,19590,97.95,,
1.928960562,19660,98.3,,
1.929594159,19592,97.96,,
1.930006862,19477,97.385,,
1.929254889,19653,98.265,,
1.929923415,19528,97.64,,
1.929194689,19654,98.27,,
1.929017186,19666,98.33,,
1.929160714,19648,98.24,,
1.92906487,19655,98.275,,
1.929827571,19563,97.815,,
1.929784536,19545,97.725,,
1.929851413,19528,97.64,,
1.92993629,19523,97.615,,
1.930042386,19531,97.655,,
1.929602981,19584,97.92,,
1.930808544,19416,97.08,,
1.928821683,19685,98.425,,
1.930485368,19407,97.035,,
1.930150628,19494,97.47,,
1.930136681,19472,97.36,,
1.92930758,19587,97.935,,
1.929345489,19635,98.175,,
1.929719567,19569,97.845,,
1.929773808,19551,97.755,,
1.930288911,19461,97.305,,
1.930101752,19489,97.445,,
1.929266572,19637,98.185,,
1.928967237,19675,98.375,,
1.929083943,19675,98.375,,
1.929432034,19586,97.93,,
1.929005504,19687,98.435,,
1.929560542,19588,97.94,,
1.929547906,19584,97.92,,
1.930403948,19455,97.275,,
1.93002522,19505,97.525,,
1.929509521,19596,97.98,,
1.928982377,19679,98.395,,
1.928998232,19682,98.41,,
1.929294109,19631,98.155,,
1.929348826,19621,98.105,,
1.929330468,19590,97.95,,
1.930802107,19389,96.945,,
1.929239273,19661,98.305,,
1.930145144,19470,97.35,,
1.930279732,19444,97.22,,
