Average Loss,Correct,Accracy,,
0.043078113,9045,90.45,,
0.04353087,9058,90.58,,
0.042563617,9045,90.45,,
0.039411563,9122,91.22,,
0.059299797,8763,87.63,,
0.046599925,9019,90.19,,
0.043365132,9045,90.45,,
0.039271731,9077,90.77,,
0.043367893,9004,90.04,,
0.032353286,9267,92.67,,
0.038205933,9145,91.45,,
0.04188424,9069,90.69,,
0.037164785,9168,91.68,,
0.035528652,9165,91.65,,
0.043361038,9027,90.27,,
0.044989385,9057,90.57,,
0.040881164,9128,91.28,,
0.038303655,9122,91.22,,
0.044015717,9038,90.38,,
0.043809015,9006,90.06,,
0.037518147,9182,91.82,,
0.032792136,9241,92.41,,
0.039016139,9160,91.6,,
0.03628644,9240,92.4,,
0.039546233,9051,90.51,,
0.042244814,9043,90.43,,
0.040284462,9104,91.04,,
0.040218536,9095,90.95,,
0.038009599,9173,91.73,,
0.045751415,9022,90.22,,
0.05123847,8938,89.38,,
0.037990663,9114,91.14,,
0.047717426,9008,90.08,,
0.041287288,9086,90.86,,
0.040545363,9150,91.5,,
0.047543205,8967,89.67,,
0.036299333,9150,91.5,,
0.042918932,9124,91.24,,
0.046112686,9058,90.58,,
0.048544873,9002,90.02,,
0.039995905,9114,91.14,,
0.040963881,9118,91.18,,
0.048705727,8987,89.87,,
0.060052693,8776,87.76,,
0.039077751,9211,92.11,,
0.042267621,9086,90.86,,
0.055846788,8779,87.79,,
0.037627112,9172,91.72,,
0.038017213,9200,92,,
0.044563539,9039,90.39,,
0.045735642,9028,90.28,,
0.058090992,8889,88.89,,
0.050414227,9001,90.01,,
0.0348396,9202,92.02,,
0.040320024,9118,91.18,,
0.061987914,8826,88.26,,
0.033194423,9271,92.71,,
0.045300774,9038,90.38,,
0.04201835,9127,91.27,,
0.036412165,9187,91.87,,
0.036640968,9214,92.14,,
0.058603339,8814,88.14,,
0.045471352,9002,90.02,,
0.049715452,8933,89.33,,
0.039767686,9102,91.02,,
0.050502397,8995,89.95,,
0.039782647,9148,91.48,,
0.060712535,8816,88.16,,
0.043891836,9014,90.14,,
0.041185118,9093,90.93,,
0.037335835,9205,92.05,,
0.052768268,8976,89.76,,
0.042420808,9151,91.51,,
0.041085761,9101,91.01,,
0.035993196,9176,91.76,,
0.036985248,9167,91.67,,
0.037898611,9200,92,,
0.035805523,9250,92.5,,
0.056506529,8869,88.69,,
0.044970144,9057,90.57,,
0.039835829,9139,91.39,,
0.049071949,9067,90.67,,
0.047104996,9032,90.32,,
0.046072856,9047,90.47,,
0.040794536,9114,91.14,,
0.041997533,9099,90.99,,
0.045691524,9009,90.09,,
0.04287003,9112,91.12,,
0.046747401,9088,90.88,,
0.043517027,9079,90.79,,
0.042199235,9138,91.38,,
0.038495846,9174,91.74,,
0.039564986,9168,91.68,,
0.039224364,9173,91.73,,
0.037137315,9229,92.29,,
0.039400518,9147,91.47,,
0.050158564,8967,89.67,,
0.03622799,9224,92.24,,
0.039084077,9143,91.43,,
0.045307502,9099,90.99,,
0.04140123,9118,91.18,,
0.040172894,9099,90.99,,
0.042689331,9107,91.07,,
0.044062715,9086,90.86,,
0.040643405,9135,91.35,,
0.042131171,9125,91.25,,
0.056114934,8913,89.13,,
0.040688206,9139,91.39,,
0.044812892,9036,90.36,,
0.043136995,9074,90.74,,
0.039069191,9143,91.43,,
0.034559108,9226,92.26,,
0.044953253,9074,90.74,,
0.040811781,9150,91.5,,
0.046110973,9074,90.74,,
0.041816264,9120,91.2,,
0.04377966,9095,90.95,,
0.044169333,9055,90.55,,
0.041931529,9186,91.86,,
0.042169053,9125,91.25,,
0.040295035,9187,91.87,,
0.048124507,8968,89.68,,
0.03926624,9142,91.42,,
0.039516974,9171,91.71,,
0.046357386,9074,90.74,,
0.040894903,9117,91.17,,
0.045029361,9054,90.54,,
0.038144585,9137,91.37,,
0.043218482,9079,90.79,,
0.037595674,9219,92.19,,
0.039409865,9208,92.08,,
0.041526973,9139,91.39,,
0.046791848,9030,90.3,,
0.039663825,9187,91.87,,
0.039654985,9136,91.36,,
0.039620586,9205,92.05,,
0.041062966,9162,91.62,,
0.037818916,9192,91.92,,
0.042855769,9085,90.85,,
0.038577218,9199,91.99,,
0.041539203,9160,91.6,,
0.052629486,8899,88.99,,
0.050489597,9013,90.13,,
0.038291566,9218,92.18,,
0.041333731,9143,91.43,,
0.044824876,9107,91.07,,
0.043472968,9108,91.08,,
0.056132343,8954,89.54,,
0.040817548,9178,91.78,,
0.039646421,9157,91.57,,
0.042990822,9082,90.82,,
0.036500737,9217,92.17,,
0.0363236,9251,92.51,,
0.048724547,9082,90.82,,
0.038944032,9182,91.82,,
0.03700139,9217,92.17,,
0.041969258,9125,91.25,,
0.044086229,9113,91.13,,
0.051436316,8958,89.58,,
0.046696473,9059,90.59,,
0.045773461,9092,90.92,,
0.036148455,9229,92.29,,
0.045257777,9031,90.31,,
0.036705177,9250,92.5,,
0.042342015,9096,90.96,,
0.057336718,8989,89.89,,
0.040323813,9190,91.9,,
0.033856805,9290,92.9,,
0.045360412,9056,90.56,,
0.03691294,9251,92.51,,
0.037291087,9215,92.15,,
0.055667974,8925,89.25,,
0.045521121,9021,90.21,,
0.053096283,8954,89.54,,
0.036768455,9258,92.58,,
0.058520313,8951,89.51,,
0.034095794,9283,92.83,,
0.036753908,9217,92.17,,
0.050283276,8998,89.98,,
0.055222798,9062,90.62,,
0.03890023,9158,91.58,,
0.0421037,9195,91.95,,
0.042239487,9139,91.39,,
0.050937094,9042,90.42,,
0.038421776,9182,91.82,,
0.039280478,9162,91.62,,
0.041716296,9134,91.34,,
0.051768556,9033,90.33,,
0.044504091,9142,91.42,,
0.039946824,9199,91.99,,
0.042449333,9140,91.4,,
0.038918406,9182,91.82,,
0.04001091,9177,91.77,,
0.037895191,9192,91.92,,
0.036359053,9225,92.25,,
0.04218635,9145,91.45,,
0.038409542,9192,91.92,,
0.037599757,9263,92.63,,
0.03818598,9233,92.33,,
0.037319615,9243,92.43,,
0.03864425,9195,91.95,,
0.044668932,9103,91.03,,
0.036813896,9237,92.37,,
0.041908778,9123,91.23,,
0.04040806,9163,91.63,,
0.051670063,8999,89.99,,
0.050340239,9054,90.54,,
0.047332551,9083,90.83,,
0.046257839,9098,90.98,,
0.04479235,9087,90.87,,
0.039375011,9174,91.74,,
0.039054871,9231,92.31,,
0.049094673,9053,90.53,,
0.039969273,9170,91.7,,
0.040188365,9179,91.79,,
0.045239121,9112,91.12,,
0.054808691,9017,90.17,,
0.046222772,9141,91.41,,
0.037599135,9263,92.63,,
0.051263873,9026,90.26,,
0.043472037,9063,90.63,,
0.036651287,9275,92.75,,
0.054034136,9005,90.05,,
0.045373738,9095,90.95,,
0.040114839,9224,92.24,,
0.038379744,9225,92.25,,
0.045385156,9117,91.17,,
0.037586801,9208,92.08,,
0.04599401,9093,90.93,,
0.037865791,9265,92.65,,
0.040989459,9169,91.69,,
0.037331671,9228,92.28,,
0.050182361,8964,89.64,,
0.045918591,9069,90.69,,
0.037813399,9164,91.64,,
0.048484504,9121,91.21,,
0.041710183,9162,91.62,,
0.040742863,9187,91.87,,
0.035579257,9301,93.01,,
0.049993031,9082,90.82,,
0.041898385,9207,92.07,,
0.044006474,9168,91.68,,
0.045607764,9098,90.98,,
0.041422997,9220,92.2,,
0.039567817,9209,92.09,,
0.041700799,9195,91.95,,
0.04739945,9130,91.3,,
0.039140135,9182,91.82,,
0.041722856,9171,91.71,,
0.042741153,9144,91.44,,
0.045638539,9087,90.87,,
0.054100063,9009,90.09,,
0.045990329,9116,91.16,,
0.045680128,9172,91.72,,
0.046930112,9082,90.82,,
0.056743443,8976,89.76,,
0.041272331,9164,91.64,,
0.048101779,9157,91.57,,
0.042171784,9209,92.09,,
0.038754158,9236,92.36,,
0.042549893,9119,91.19,,
0.043776967,9170,91.7,,
0.049151763,9062,90.62,,
0.04259441,9160,91.6,,
0.039064471,9230,92.3,,
0.054867707,9038,90.38,,
0.03637141,9260,92.6,,
0.043691766,9106,91.06,,
0.042988796,9104,91.04,,
0.04365794,9127,91.27,,
0.042924985,9093,90.93,,
0.052945703,8971,89.71,,
0.043776531,9172,91.72,,
0.054908477,9040,90.4,,
0.044167418,9123,91.23,,
0.041735753,9224,92.24,,
0.050098881,9060,90.6,,
0.0430503,9191,91.91,,
0.05946349,8926,89.26,,
0.048319984,9131,91.31,,
0.043101702,9130,91.3,,
0.039061125,9224,92.24,,
0.044809181,9132,91.32,,
0.041403923,9185,91.85,,
0.045260493,9129,91.29,,
0.040596865,9200,92,,
0.041360926,9202,92.02,,
0.039986122,9216,92.16,,
0.039629288,9188,91.88,,
0.043523174,9126,91.26,,
0.036866628,9266,92.66,,
0.037648994,9259,92.59,,
0.039660588,9230,92.3,,
0.038036287,9198,91.98,,
0.048298243,9051,90.51,,
0.048047323,9123,91.23,,
0.039197821,9226,92.26,,
0.038545247,9205,92.05,,
0.039130278,9251,92.51,,
0.051943421,9071,90.71,,
0.041656621,9192,91.92,,
0.04612032,9114,91.14,,
0.047363501,9049,90.49,,
0.050420035,9041,90.41,,
0.044588566,9168,91.68,,
0.040475685,9186,91.86,,
0.039832883,9219,92.19,,
0.047394648,9094,90.94,,
0.037399165,9216,92.16,,
0.04684848,9129,91.29,,
0.039497651,9206,92.06,,
0.045433205,9183,91.83,,
0.038520027,9216,92.16,,
0.040988483,9193,91.93,,
0.04802743,9135,91.35,,
0.039856594,9219,92.19,,
0.052824542,9120,91.2,,
0.039277475,9264,92.64,,
0.040256128,9223,92.23,,
0.041020043,9215,92.15,,
0.038179088,9217,92.17,,
0.048765682,9111,91.11,,
0.049077891,9104,91.04,,
0.055656038,9049,90.49,,
0.037491169,9283,92.83,,
0.041272577,9203,92.03,,
0.038942393,9235,92.35,,
0.046355017,9130,91.3,,
0.041043859,9178,91.78,,
0.054808449,9046,90.46,,
0.047053624,9147,91.47,,
0.045981385,9129,91.29,,
0.042800959,9151,91.51,,
0.048130162,9156,91.56,,
0.045710687,9110,91.1,,
0.041592143,9213,92.13,,
0.04005082,9252,92.52,,
0.051002081,9088,90.88,,
0.040688578,9230,92.3,,
0.0504537,9016,90.16,,
0.038911033,9236,92.36,,
0.040797994,9183,91.83,,
0.04084738,9230,92.3,,
0.043546107,9198,91.98,,
0.046864834,9136,91.36,,
0.041061867,9186,91.86,,
0.039616663,9259,92.59,,
0.038914356,9207,92.07,,
0.040626336,9197,91.97,,
0.062158033,8890,88.9,,
0.0434792,9152,91.52,,
0.039330605,9235,92.35,,
0.041735083,9204,92.04,,
0.050362956,9156,91.56,,
0.038668498,9241,92.41,,
0.070734225,8975,89.75,,
0.044712719,9185,91.85,,
0.038179051,9261,92.61,,
0.038235739,9212,92.12,,
0.042805195,9193,91.93,,
0.042441197,9206,92.06,,
0.048487749,9113,91.13,,
0.044413172,9168,91.68,,
0.042758163,9193,91.93,,
0.043625191,9170,91.7,,
0.042626746,9161,91.61,,
0.043553684,9235,92.35,,
0.040318523,9193,91.93,,
0.044501472,9213,92.13,,
0.062426917,8956,89.56,,
0.045484569,9149,91.49,,
0.04914378,9156,91.56,,
0.048291937,9143,91.43,,
0.051434759,9081,90.81,,
0.041926157,9189,91.89,,
0.040208723,9231,92.31,,
0.042889338,9183,91.83,,
0.040675014,9189,91.89,,
0.04170185,9256,92.56,,
0.038500179,9271,92.71,,
0.04521073,9146,91.46,,
0.043593373,9169,91.69,,
0.043261319,9159,91.59,,
0.046751697,9163,91.63,,
0.041415211,9190,91.9,,
0.048657432,9076,90.76,,
0.041569438,9203,92.03,,
0.038629744,9246,92.46,,
0.048274901,9158,91.58,,
0.044224799,9162,91.62,,
0.044872101,9209,92.09,,
0.043515645,9132,91.32,,
0.041741371,9208,92.08,,
0.0467446,9152,91.52,,
0.040826838,9183,91.83,,
0.041130431,9208,92.08,,
0.04540908,9137,91.37,,
0.044986125,9157,91.57,,
0.041833643,9196,91.96,,
0.039053515,9232,92.32,,
0.049872614,9119,91.19,,
0.042369165,9165,91.65,,
0.049757831,9075,90.75,,
0.046964552,9109,91.09,,
0.040768862,9184,91.84,,
0.051456861,9137,91.37,,
0.044739444,9181,91.81,,
0.042916384,9182,91.82,,
0.045496181,9130,91.3,,
0.043846697,9186,91.86,,
0.042736515,9193,91.93,,
0.041180544,9235,92.35,,
0.048554365,9167,91.67,,
0.044459123,9169,91.69,,
0.046597075,9128,91.28,,
0.043518629,9218,92.18,,
0.040942669,9203,92.03,,
0.046650764,9136,91.36,,
0.042110972,9179,91.79,,
0.046371922,9183,91.83,,
0.059050176,9059,90.59,,
0.043755069,9168,91.68,,
0.047043078,9136,91.36,,
0.043423381,9181,91.81,,
0.046012759,9153,91.53,,
0.059273064,9049,90.49,,
0.040532861,9277,92.77,,
0.045316529,9199,91.99,,
0.056201305,9056,90.56,,
0.04483461,9169,91.69,,
0.05853897,8985,89.85,,
0.03964778,9239,92.39,,
0.04155289,9226,92.26,,
0.05056357,9145,91.45,,
0.040988769,9230,92.3,,
0.048649516,9134,91.34,,
0.047233887,9187,91.87,,
0.043491807,9185,91.85,,
0.044258311,9181,91.81,,
0.043736674,9158,91.58,,
0.04583291,9175,91.75,,
0.053264588,9076,90.76,,
0.061760314,8962,89.62,,
0.059105407,9018,90.18,,
0.049553551,9106,91.06,,
0.04778856,9117,91.17,,
0.052721821,9099,90.99,,
0.039588597,9271,92.71,,
0.041370634,9245,92.45,,
0.04908777,9123,91.23,,
0.059669256,8962,89.62,,
0.040192749,9224,92.24,,
0.058604266,9059,90.59,,
0.051272169,9156,91.56,,
0.043459456,9199,91.99,,
0.046555519,9184,91.84,,
0.045075916,9178,91.78,,
0.042012427,9206,92.06,,
0.056661133,9094,90.94,,
0.043353532,9162,91.62,,
0.049078975,9110,91.1,,
0.052672219,9115,91.15,,
0.051136054,9152,91.52,,
0.038263515,9252,92.52,,
0.044037446,9195,91.95,,
0.042685732,9182,91.82,,
0.041977681,9196,91.96,,
0.041530166,9198,91.98,,
0.038881343,9260,92.6,,
0.049939331,9081,90.81,,
0.044040963,9157,91.57,,
0.043668486,9208,92.08,,
0.04678395,9192,91.92,,
0.051235449,9135,91.35,,
0.042418603,9200,92,,
0.038767882,9265,92.65,,
0.045482568,9169,91.69,,
0.045842282,9197,91.97,,
0.05221267,9122,91.22,,
0.044944603,9189,91.89,,
0.051689673,9177,91.77,,
0.045333587,9139,91.39,,
0.045345958,9164,91.64,,
0.04203029,9255,92.55,,
0.03932377,9246,92.46,,
0.05099861,9191,91.91,,
0.046707775,9176,91.76,,
0.044669714,9171,91.71,,
0.043342277,9196,91.96,,
0.042745363,9231,92.31,,
0.048488587,9137,91.37,,
0.062216029,8912,89.12,,
0.050141536,9119,91.19,,
0.046565995,9165,91.65,,
0.039194208,9236,92.36,,
0.040527225,9252,92.52,,
0.042625666,9211,92.11,,
0.043057039,9181,91.81,,
0.043364633,9221,92.21,,
0.050543811,9159,91.59,,
0.048279706,9107,91.07,,
0.056858752,9002,90.02,,
0.046252351,9127,91.27,,
0.040335774,9250,92.5,,
0.042341754,9192,91.92,,
0.041327246,9215,92.15,,
0.051835503,9063,90.63,,
0.047796812,9160,91.6,,
0.044284552,9180,91.8,,
0.049475517,9121,91.21,,
0.055699263,9035,90.35,,
0.044872481,9175,91.75,,
0.049343716,9167,91.67,,
0.039791338,9238,92.38,,
0.042947799,9221,92.21,,
0.052762348,9131,91.31,,
0.048519857,9180,91.8,,
0.041495796,9273,92.73,,
0.041000787,9244,92.44,,
0.046084139,9183,91.83,,
0.040814869,9258,92.58,,
0.055354908,9096,90.96,,
0.039005846,9259,92.59,,
0.045358047,9205,92.05,,
0.048756238,9118,91.18,,
0.045879431,9161,91.61,,
0.041995354,9213,92.13,,
0.040563747,9209,92.09,,
0.046948392,9186,91.86,,
0.045049019,9151,91.51,,
0.051524036,9140,91.4,,
0.053680096,9137,91.37,,
0.043960135,9216,92.16,,
0.041354943,9227,92.27,,
0.041742653,9210,92.1,,
0.046904895,9130,91.3,,
0.049446076,9095,90.95,,
0.044318046,9228,92.28,,
0.053470906,9085,90.85,,
0.040821921,9255,92.55,,
0.04297575,9187,91.87,,
0.049793791,9178,91.78,,
0.044363514,9209,92.09,,
0.04474131,9182,91.82,,
0.04573676,9157,91.57,,
0.049363948,9119,91.19,,
0.047273003,9209,92.09,,
0.049812376,9142,91.42,,
0.050071996,9132,91.32,,
0.048049577,9183,91.83,,
0.054122712,9078,90.78,,
0.051361512,9149,91.49,,
0.040169694,9249,92.49,,
0.047087129,9142,91.42,,
0.044819947,9155,91.55,,
0.058563612,9108,91.08,,
0.05084179,9119,91.19,,
0.047274344,9179,91.79,,
0.075969122,8910,89.1,,
0.058189973,9063,90.63,,
0.047930144,9173,91.73,,
0.04395749,9238,92.38,,
0.04964016,9157,91.57,,
0.046363737,9199,91.99,,
0.045928121,9193,91.93,,
0.065413289,8967,89.67,,
0.050263353,9146,91.46,,
0.049543794,9169,91.69,,
0.039001137,9259,92.59,,
0.042935334,9227,92.27,,
0.052682344,9165,91.65,,
0.048900627,9174,91.74,,
0.047815312,9183,91.83,,
0.048010215,9152,91.52,,
0.047816977,9137,91.37,,
0.045793977,9204,92.04,,
0.062815271,9045,90.45,,
0.061677534,9049,90.49,,
0.057641096,9037,90.37,,
0.048155386,9178,91.78,,
0.054732006,9117,91.17,,
0.052381251,9160,91.6,,
0.052407525,9147,91.47,,
0.046219327,9181,91.81,,
0.071213983,8889,88.89,,
0.048296832,9192,91.92,,
0.048437398,9124,91.24,,
0.044230733,9221,92.21,,
0.04387176,9253,92.53,,
0.06399817,9042,90.42,,
0.054332811,9080,90.8,,
0.046531551,9191,91.91,,
0.0487253,9169,91.69,,
0.050299678,9188,91.88,,
0.055170894,9095,90.95,,
0.06931676,8931,89.31,,
0.045903269,9158,91.58,,
0.047689911,9179,91.79,,
0.050910175,9119,91.19,,
0.055642731,9132,91.32,,
0.061090361,9017,90.17,,
0.040781569,9252,92.52,,
0.04130809,9274,92.74,,
0.066754825,8985,89.85,,
0.04471885,9224,92.24,,
0.048056956,9157,91.57,,
0.05519126,9110,91.1,,
0.047674373,9187,91.87,,
0.058742344,9052,90.52,,
0.046769224,9155,91.55,,
0.048300017,9162,91.62,,
0.048370317,9177,91.77,,
0.044789981,9204,92.04,,
0.063014828,8984,89.84,,
0.045480117,9201,92.01,,
0.052090064,9108,91.08,,
0.051698767,9102,91.02,,
0.043217286,9217,92.17,,
0.044234376,9243,92.43,,
0.04537876,9179,91.79,,
0.045746733,9203,92.03,,
0.046615455,9204,92.04,,
0.064618938,8989,89.89,,
0.040567398,9233,92.33,,
0.05215821,9117,91.17,,
0.048678085,9155,91.55,,
0.06017122,9004,90.04,,
0.043411888,9190,91.9,,
0.048988268,9159,91.59,,
0.045163512,9210,92.1,,
0.046002764,9208,92.08,,
0.044858936,9227,92.27,,
0.042791441,9231,92.31,,
0.069830246,8945,89.45,,
0.064950466,9070,90.7,,
0.049270861,9199,91.99,,
0.049585402,9173,91.73,,
0.050218984,9127,91.27,,
0.054396465,9043,90.43,,
0.054542515,9101,91.01,,
0.043553278,9183,91.83,,
0.067129135,8984,89.84,,
0.045551781,9228,92.28,,
0.052997168,9148,91.48,,
0.048668362,9176,91.76,,
0.04945723,9121,91.21,,
0.05393431,9097,90.97,,
0.04776495,9209,92.09,,
0.044311963,9175,91.75,,
0.072687961,8941,89.41,,
0.051805653,9151,91.51,,
0.049418934,9163,91.63,,
0.061590523,9064,90.64,,
0.050710537,9163,91.63,,
0.053237885,9078,90.78,,
0.043610893,9216,92.16,,
0.05630124,9097,90.97,,
0.050035026,9160,91.6,,
0.044901703,9218,92.18,,
0.051374353,9158,91.58,,
0.04423384,9232,92.32,,
0.046599086,9202,92.02,,
0.048301313,9176,91.76,,
0.044154875,9244,92.44,,
0.04256767,9253,92.53,,
0.047429893,9200,92,,
0.05147827,9145,91.45,,
0.056057084,9115,91.15,,
0.048297267,9189,91.89,,
0.051654186,9121,91.21,,
0.049429923,9145,91.45,,
0.054596923,9143,91.43,,
0.069078483,8997,89.97,,
0.059354998,9082,90.82,,
0.048720445,9139,91.39,,
0.051291816,9138,91.38,,
0.047555715,9178,91.78,,
0.04907874,9157,91.57,,
0.057527021,9096,90.96,,
0.041071415,9241,92.41,,
0.05230052,9161,91.61,,
0.047943503,9193,91.93,,
0.049131852,9204,92.04,,
0.052992187,9140,91.4,,
0.051005043,9118,91.18,,
0.041634236,9236,92.36,,
0.050326008,9113,91.13,,
0.044919167,9245,92.45,,
0.047302857,9185,91.85,,
0.052007031,9179,91.79,,
0.054480921,9080,90.8,,
0.049406584,9187,91.87,,
0.050681263,9177,91.77,,
0.047835737,9186,91.86,,
0.051275115,9154,91.54,,
0.04592073,9195,91.95,,
0.049630046,9168,91.68,,
0.050102409,9157,91.57,,
0.05848664,9042,90.42,,
0.053355034,9120,91.2,,
0.059068687,9150,91.5,,
0.053092163,9155,91.55,,
0.067831486,9015,90.15,,
0.064626098,9047,90.47,,
0.045179967,9201,92.01,,
0.045508791,9232,92.32,,
0.050558615,9186,91.86,,
0.05029026,9190,91.9,,
0.043373398,9251,92.51,,
0.054496508,9124,91.24,,
0.058041792,9045,90.45,,
0.051998939,9121,91.21,,
0.041591018,9264,92.64,,
0.056293093,9057,90.57,,
0.044759862,9213,92.13,,
0.044670925,9229,92.29,,
0.07409808,8856,88.56,,
0.047430873,9200,92,,
0.048692293,9182,91.82,,
0.045828413,9204,92.04,,
0.05316902,9157,91.57,,
0.052041057,9123,91.23,,
0.045677025,9219,92.19,,
0.042489965,9233,92.33,,
0.046928357,9169,91.69,,
0.058476277,9129,91.29,,
0.043776546,9252,92.52,,
0.054024238,9166,91.66,,
0.046795372,9218,92.18,,
0.047181919,9201,92.01,,
0.050789006,9175,91.75,,
0.045201052,9245,92.45,,
0.055978496,9118,91.18,,
0.043999974,9230,92.3,,
0.056759998,9076,90.76,,
0.053496789,9151,91.51,,
0.059420973,9101,91.01,,
0.048065431,9173,91.73,,
0.052420881,9176,91.76,,
0.047457922,9188,91.88,,
0.053549852,9164,91.64,,
0.069314577,8979,89.79,,
0.051536433,9134,91.34,,
0.057846203,9112,91.12,,
0.043626212,9247,92.47,,
0.085338056,8853,88.53,,
0.050696868,9166,91.66,,
0.054424107,9094,90.94,,
0.051977113,9159,91.59,,
0.055725329,9143,91.43,,
0.057651445,9144,91.44,,
0.070364237,9004,90.04,,
0.046402186,9215,92.15,,
0.04812099,9164,91.64,,
0.078009069,8891,88.91,,
0.050713725,9178,91.78,,
0.04918753,9180,91.8,,
