Loss,train,
1.952866926,58000,
1.951507724,60000,
1.952629749,62000,
1.950756699,64000,
1.949977869,66000,
1.951585667,68000,
1.952110872,70000,
1.951095346,2000,
1.951579697,4000,
1.949882579,6000,
1.949532859,8000,
1.951659663,10000,
1.950812712,12000,
1.950720934,14000,
1.950064067,16000,
1.95057963,18000,
1.951065718,20000,
1.949812926,22000,
1.947410482,24000,
1.949897486,26000,
1.949425402,28000,
1.951058326,30000,
1.95036976,32000,
1.948678003,34000,
1.949988562,36000,
1.949851806,38000,
1.950386507,40000,
1.951836601,42000,
1.948962286,44000,
1.948992375,46000,
1.950385306,48000,
1.949459231,50000,
1.949927765,52000,
1.948855822,54000,
1.94904081,56000,
1.949955047,58000,
1.948134024,60000,
1.949268284,62000,
1.948246698,64000,
1.949189865,66000,
1.947734691,68000,
1.94894978,70000,
1.949678719,2000,
1.949657695,4000,
1.949757748,6000,
1.949141372,8000,
1.947916369,10000,
1.949222667,12000,
1.947673018,14000,
1.948664865,16000,
1.948659219,18000,
1.947354148,20000,
1.949912276,22000,
1.948076557,24000,
1.946788703,26000,
1.947693095,28000,
1.947224037,30000,
1.947573993,32000,
1.945772622,34000,
1.947353354,36000,
1.947245894,38000,
1.946997697,40000,
1.947503038,42000,
1.947480233,44000,
1.946904458,46000,
1.946847468,48000,
1.948350987,50000,
1.946308217,52000,
1.94740043,54000,
1.94567657,56000,
1.947830226,58000,
1.945753829,60000,
1.947576834,62000,
1.947419283,64000,
1.945935236,66000,
1.947374339,68000,
1.948165157,70000,
1.946351556,2000,
1.94744363,4000,
1.945052353,6000,
1.946467595,8000,
1.946933434,10000,
1.946450861,12000,
1.946101203,14000,
1.947000736,16000,
1.946880521,18000,
1.946824597,20000,
1.945573467,22000,
1.946593473,24000,
1.947335375,26000,
1.94629377,28000,
1.945978519,30000,
1.94598144,32000,
1.945968386,34000,
1.946559566,36000,
1.94534962,38000,
1.946072334,40000,
1.946738287,42000,
1.946058624,44000,
1.94649201,46000,
1.944849389,48000,
1.945933613,50000,
1.945659394,52000,
1.944690706,54000,
1.945956295,56000,
1.945832987,58000,
1.946336608,60000,
1.945949532,62000,
1.947600505,64000,
1.945052853,66000,
1.945367606,68000,
1.945470283,70000,
1.944702623,2000,
1.945909372,4000,
1.943935701,6000,
1.94440627,8000,
1.944302309,10000,
1.946297466,12000,
1.945182332,14000,
1.946658861,16000,
1.944556663,18000,
1.945750279,20000,
1.945108414,22000,
1.944064319,24000,
1.945520724,26000,
1.945036348,28000,
1.944029662,30000,
1.944561781,32000,
1.943735586,34000,
1.944422828,36000,
1.944012842,38000,
1.945505374,40000,
1.944690238,42000,
1.943887284,44000,
1.944823908,46000,
1.944726497,48000,
1.943903599,50000,
1.94467702,52000,
1.944964,54000,
1.94546127,56000,
1.943969929,58000,
1.945541893,60000,
1.943593078,62000,
1.944484744,64000,
1.944430046,66000,
1.944377143,68000,
1.943105997,70000,
1.944712042,2000,
1.943803203,4000,
1.942628224,6000,
1.945052151,8000,
1.944425807,10000,
1.943038451,12000,
1.944078891,14000,
1.943464942,16000,
1.943700412,18000,
1.942806702,20000,
1.944142859,22000,
1.943470184,24000,
1.945032869,26000,
1.943659652,28000,
1.94335317,30000,
1.943025904,32000,
1.944292625,34000,
1.9433737,36000,
1.943096439,38000,
1.944781281,40000,
1.943384545,42000,
1.944864237,44000,
1.94311328,46000,
1.944445327,48000,
1.942938076,50000,
1.943201197,52000,
1.943893904,54000,
1.942761512,56000,
1.943217221,58000,
1.94246464,60000,
1.942991825,62000,
1.943411763,64000,
1.943796603,66000,
1.942174851,68000,
1.942987081,70000,
1.942906797,2000,
1.942653033,4000,
1.942736281,6000,
1.942645578,8000,
1.943151481,10000,
1.943500628,12000,
1.94272093,14000,
1.942552174,16000,
1.941268419,18000,
1.943148032,20000,
1.941569763,22000,
1.942852146,24000,
1.942489694,26000,
1.941887459,28000,
1.942754833,30000,
1.941844815,32000,
1.942136125,34000,
1.943804548,36000,
1.941483307,38000,
1.942589354,40000,
1.943258607,42000,
1.941946538,44000,
1.942577865,46000,
1.941633754,48000,
1.943129498,50000,
1.943083702,52000,
1.942207127,54000,
1.942002677,56000,
1.943166923,58000,
1.942004327,60000,
1.942465028,62000,
1.943197561,64000,
1.943140936,66000,
1.942643714,68000,
1.942327695,70000,
1.943012583,2000,
1.942228491,4000,
1.940958796,6000,
1.942318265,8000,
1.943079319,10000,
1.94204823,12000,
1.942167876,14000,
1.941245924,16000,
1.94244899,18000,
1.940703637,20000,
1.941189972,22000,
1.942117155,24000,
1.942682652,26000,
1.942062369,28000,
1.941556282,30000,
1.941875347,32000,
1.941871937,34000,
1.942530277,36000,
1.941942271,38000,
1.941458384,40000,
1.942407518,42000,
1.941267168,44000,
1.941354886,46000,
1.942479522,48000,
1.94179398,50000,
1.940950894,52000,
1.942476782,54000,
1.940744166,56000,
1.9403082,58000,
1.941341093,60000,
1.942392552,62000,
1.942497286,64000,
1.942517857,66000,
1.940003403,68000,
1.940537791,70000,
1.941318401,2000,
1.941676497,4000,
1.940483709,6000,
1.941405674,8000,
1.940875335,10000,
1.941792629,12000,
1.939878672,14000,
1.941888043,16000,
1.941338402,18000,
1.941448044,20000,
1.941882204,22000,
1.941420551,24000,
1.941291343,26000,
1.941223467,28000,
1.940276541,30000,
1.941892584,32000,
1.940369156,34000,
1.941212261,36000,
1.940483211,38000,
1.941892696,40000,
1.941036986,42000,
1.941051265,44000,
1.940232339,46000,
1.941005158,48000,
1.94102919,50000,
1.940662555,52000,
1.939264617,54000,
1.940421743,56000,
1.94061341,58000,
1.941360864,60000,
1.942353631,62000,
1.940878367,64000,
1.939816053,66000,
1.942717838,68000,
1.940852137,70000,
1.940357399,2000,
1.940234841,4000,
1.94116188,6000,
1.940355615,8000,
1.940932878,10000,
1.940334085,12000,
1.940218234,14000,
1.939612717,16000,
1.940714771,18000,
1.940133217,20000,
1.941402107,22000,
1.939519744,24000,
1.940652198,26000,
1.940131964,28000,
1.940660011,30000,
1.940049369,32000,
1.939725949,34000,
1.940962415,36000,
1.940532115,38000,
1.939975695,40000,
1.940632728,42000,
1.940405267,44000,
1.939182146,46000,
1.940701237,48000,
1.940662594,50000,
1.94081741,52000,
1.940780527,54000,
1.940902264,56000,
1.940214777,58000,
1.940806899,60000,
1.940193821,62000,
1.939932463,64000,
1.940046434,66000,
1.940259961,68000,
1.939569747,70000,
1.939168683,2000,
1.939824309,4000,
1.939688337,6000,
1.939618199,8000,
1.939893682,10000,
1.938925748,12000,
1.9399753,14000,
1.940189573,16000,
1.939594261,18000,
1.940463093,20000,
1.939433236,22000,
1.940917573,24000,
1.940832944,26000,
1.940641533,28000,
1.938907546,30000,
1.940005071,32000,
1.940096438,34000,
1.939986573,36000,
1.939286572,38000,
1.939302375,40000,
1.939834896,42000,
1.941239422,44000,
1.939702962,46000,
1.940083397,48000,
1.94020846,50000,
1.940255203,52000,
1.938757879,54000,
1.938476791,56000,
1.939721379,58000,
1.940449782,60000,
1.94065353,62000,
1.939755533,64000,
1.93946604,66000,
1.940001729,68000,
1.940195754,70000,
1.939362008,2000,
1.939106707,4000,
1.939700032,6000,
1.940259601,8000,
1.93977796,10000,
1.939816901,12000,
1.939987868,14000,
1.940447176,16000,
1.940186812,18000,
1.940395949,20000,
1.938923969,22000,
1.939684884,24000,
1.940111283,26000,
1.938931304,28000,
1.939251322,30000,
1.938775456,32000,
1.938914796,34000,
1.939155385,36000,
1.9390664,38000,
1.939432419,40000,
1.939430365,42000,
1.937946162,44000,
1.940288116,46000,
1.939323338,48000,
1.940302955,50000,
1.939625417,52000,
1.939888667,54000,
1.938970322,56000,
1.939356931,58000,
1.93758213,60000,
1.938655309,62000,
1.938254106,64000,
1.939518533,66000,
1.938425001,68000,
1.939023407,70000,
1.937941483,2000,
1.939196762,4000,
1.938494141,6000,
1.938673082,8000,
1.939566702,10000,
1.93996898,12000,
1.938688938,14000,
1.939009365,16000,
1.939391434,18000,
1.939543491,20000,
1.938726758,22000,
1.939616058,24000,
1.938809986,26000,
1.938887402,28000,
1.938912245,30000,
1.939995685,32000,
1.93908184,34000,
1.938781726,36000,
1.9382926,38000,
1.939430212,40000,
1.938569186,42000,
1.939139232,44000,
1.939073147,46000,
1.939258842,48000,
1.938806658,50000,
1.938473462,52000,
1.937643527,54000,
1.938516964,56000,
1.938659843,58000,
1.938922206,60000,
1.938732179,62000,
1.938818635,64000,
1.938071828,66000,
1.938264768,68000,
1.938633093,70000,
1.939424399,2000,
1.938852784,4000,
1.938496089,6000,
1.940052428,8000,
1.93909639,10000,
1.939404839,12000,
1.938938197,14000,
1.938033331,16000,
1.938747377,18000,
1.938498312,20000,
1.937967053,22000,
1.939536318,24000,
1.938531098,26000,
1.938498762,28000,
1.937623497,30000,
1.939018341,32000,
1.939094189,34000,
1.936912641,36000,
1.938408306,38000,
1.938870692,40000,
1.938624314,42000,
1.938756566,44000,
1.936898253,46000,
1.938066263,48000,
1.937273097,50000,
1.937858644,52000,
1.939038268,54000,
1.939010105,56000,
1.938925519,58000,
1.939400669,60000,
1.937556345,62000,
1.938523017,64000,
1.938265622,66000,
1.939174507,68000,
1.93866835,70000,
1.939391608,2000,
1.938047038,4000,
1.937921476,6000,
1.937638182,8000,
1.937783469,10000,
1.936912727,12000,
1.937940125,14000,
1.937504672,16000,
1.938281529,18000,
1.939052386,20000,
1.939360383,22000,
1.938689692,24000,
1.938760819,26000,
1.93860871,28000,
1.938022136,30000,
1.938202269,32000,
1.938721982,34000,
1.938893163,36000,
1.937698577,38000,
1.937698439,40000,
1.939395741,42000,
1.937563656,44000,
1.938098012,46000,
1.939079354,48000,
1.937956822,50000,
1.937662589,52000,
1.938182929,54000,
1.938522336,56000,
1.938188385,58000,
1.939302262,60000,
1.938577227,62000,
1.937477411,64000,
1.937620388,66000,
1.937315874,68000,
1.938490718,70000,
1.93677513,2000,
1.937123882,4000,
1.937644258,6000,
1.938978567,8000,
1.937759909,10000,
1.938423537,12000,
1.938821345,14000,
1.937827089,16000,
1.939382579,18000,
1.938400834,20000,
1.937718819,22000,
1.938720757,24000,
1.939014692,26000,
1.937673475,28000,
1.937923242,30000,
1.938524612,32000,
1.93745149,34000,
1.938302732,36000,
1.938122873,38000,
1.937416873,40000,
1.938728147,42000,
1.938295226,44000,
1.937007503,46000,
1.938217665,48000,
1.938046777,50000,
1.937797509,52000,
1.937940562,54000,
1.938823212,56000,
1.937830138,58000,
1.937469161,60000,
1.939638129,62000,
1.938098354,64000,
1.937368136,66000,
1.93719997,68000,
1.938694095,70000,
1.936909658,2000,
1.938635,4000,
1.938285982,6000,
1.937014483,8000,
1.936905657,10000,
1.937279452,12000,
1.936991455,14000,
1.938099115,16000,
1.937907328,18000,
1.938401464,20000,
1.937558984,22000,
1.939008669,24000,
1.93872089,26000,
1.936773377,28000,
1.938163801,30000,
1.938650091,32000,
1.938426667,34000,
1.937566284,36000,
1.938085749,38000,
1.938337174,40000,
1.938668671,42000,
1.937877736,44000,
1.938848534,46000,
1.937113139,48000,
1.936668495,50000,
1.938276977,52000,
1.93808407,54000,
1.937964504,56000,
1.938020199,58000,
1.936738114,60000,
1.937109695,62000,
1.936293314,64000,
1.937794602,66000,
1.93744001,68000,
1.937625137,70000,
1.936987665,2000,
1.936374154,4000,
1.936837817,6000,
1.93670861,8000,
1.937287201,10000,
1.938108324,12000,
1.937141998,14000,
1.937366333,16000,
1.9372859,18000,
1.938235903,20000,
1.937147259,22000,
1.938287107,24000,
1.938499489,26000,
1.937498571,28000,
1.93838222,30000,
1.937437576,32000,
1.937356963,34000,
1.936904442,36000,
1.936945385,38000,
1.937143187,40000,
1.937681307,42000,
1.937229935,44000,
1.938282991,46000,
1.936681515,48000,
1.937289566,50000,
1.937151539,52000,
1.937370321,54000,
1.938114805,56000,
1.937832346,58000,
1.938380955,60000,
1.93649571,62000,
1.939417772,64000,
1.93745299,66000,
1.936521385,68000,
1.937385163,70000,
1.937430575,2000,
1.936780722,4000,
1.936823753,6000,
1.93698885,8000,
1.938337206,10000,
1.937034888,12000,
1.937623658,14000,
1.937270848,16000,
1.937664163,18000,
1.936682353,20000,
1.936365583,22000,
1.935997002,24000,
1.93739766,26000,
1.936508401,28000,
1.937620004,30000,
1.937961619,32000,
1.937069586,34000,
1.937312421,36000,
1.937112795,38000,
1.937683421,40000,
1.937119409,42000,
1.937288742,44000,
1.9367786,46000,
1.937381382,48000,
1.937400528,50000,
1.936015169,52000,
1.937940655,54000,
1.936350806,56000,
1.938355945,58000,
1.937810016,60000,
1.937576892,62000,
1.935965633,64000,
1.937735962,66000,
1.938210815,68000,
1.937837071,70000,
1.936303725,2000,
1.936834485,4000,
1.936939559,6000,
1.936275086,8000,
1.937866256,10000,
1.937416365,12000,
1.936844965,14000,
1.936510945,16000,
1.9372877,18000,
1.936681245,20000,
1.93579074,22000,
1.936437107,24000,
1.93753718,26000,
1.93726385,28000,
1.937259002,30000,
1.937775373,32000,
1.936393492,34000,
1.936431966,36000,
1.936908127,38000,
1.936271108,40000,
1.937430061,42000,
1.936645983,44000,
1.937205054,46000,
1.938323857,48000,
1.935758816,50000,
1.936092892,52000,
1.936841634,54000,
1.93770735,56000,
1.93758583,58000,
1.936765094,60000,
1.937130614,62000,
1.937118834,64000,
1.937825392,66000,
1.936985484,68000,
1.937713828,70000,
1.93733416,2000,
1.936100462,4000,
1.937683077,6000,
1.935929188,8000,
1.936473305,10000,
1.936377604,12000,
1.937171006,14000,
1.936767618,16000,
1.936955951,18000,
1.935149317,20000,
1.936991335,22000,
1.937129332,24000,
1.936462257,26000,
1.937937991,28000,
1.935015499,30000,
1.937535814,32000,
1.937635846,34000,
1.937031118,36000,
1.936725745,38000,
1.936585313,40000,
1.937196487,42000,
1.93694444,44000,
1.936252828,46000,
1.936688517,48000,
1.93619634,50000,
1.935865065,52000,
1.937329482,54000,
1.935812019,56000,
1.937084117,58000,
1.936585267,60000,
1.937591989,62000,
1.936093838,64000,
1.937422386,66000,
1.937486558,68000,
1.936255953,70000,
1.935681387,2000,
1.936752205,4000,
1.935485853,6000,
1.936109499,8000,
1.93635648,10000,
1.937363317,12000,
1.936381005,14000,
1.936809223,16000,
1.937038164,18000,
1.936595062,20000,
1.936175825,22000,
1.935692549,24000,
1.935982689,26000,
1.936937152,28000,
1.935877203,30000,
1.936717986,32000,
1.935547403,34000,
1.936766741,36000,
1.936204455,38000,
1.936673876,40000,
1.936501958,42000,
1.937929857,44000,
1.936516645,46000,
1.937117811,48000,
1.935036612,50000,
1.93490198,52000,
1.936310127,54000,
1.937183938,56000,
1.938046464,58000,
1.937034505,60000,
1.936103402,62000,
1.935632382,64000,
1.936882148,66000,
1.937591693,68000,
1.937600778,70000,
1.935223493,2000,
1.935920745,4000,
1.93610378,6000,
1.935846519,8000,
1.937115712,10000,
1.936814514,12000,
1.935267709,14000,
1.935991671,16000,
1.936365821,18000,
1.938086623,20000,
1.9359939,22000,
1.93749356,24000,
1.937264067,26000,
1.937005721,28000,
1.93589636,30000,
1.936292284,32000,
1.935604704,34000,
1.936873059,36000,
1.934769779,38000,
1.936711574,40000,
1.935655466,42000,
1.936648592,44000,
1.934898836,46000,
1.938094848,48000,
1.936840339,50000,
1.93611106,52000,
1.936091781,54000,
1.935936852,56000,
1.937276336,58000,
1.937217331,60000,
1.937054979,62000,
1.936712639,64000,
1.936396612,66000,
1.935998928,68000,
1.936212282,70000,
1.936812342,2000,
1.936762873,4000,
1.934703325,6000,
1.936720771,8000,
1.9363005,10000,
1.936772512,12000,
1.93575899,14000,
1.93553186,16000,
1.936589218,18000,
1.936790066,20000,
1.936125989,22000,
1.936413588,24000,
1.934869331,26000,
1.936797525,28000,
1.936197276,30000,
1.936422755,32000,
1.935727395,34000,
1.936804049,36000,
1.935254127,38000,
1.936171402,40000,
1.936610414,42000,
1.935581757,44000,
1.935698893,46000,
1.937707728,48000,
1.936717025,50000,
1.936869613,52000,
1.936225873,54000,
1.93625182,56000,
1.937006914,58000,
1.937033404,60000,
1.935437524,62000,
1.936703744,64000,
1.935942383,66000,
1.935579558,68000,
1.936208157,70000,
1.934849838,2000,
1.937495454,4000,
1.93613291,6000,
1.936216237,8000,
1.935845911,10000,
1.934972224,12000,
1.937049112,14000,
1.93543953,16000,
1.935626269,18000,
1.936107336,20000,
1.936881021,22000,
1.936183478,24000,
1.93679736,26000,
1.935118056,28000,
1.935821002,30000,
1.936172433,32000,
1.936922228,34000,
1.935575034,36000,
1.936586326,38000,
1.935547799,40000,
1.93581232,42000,
1.935894129,44000,
1.936391233,46000,
1.937498538,48000,
1.935533117,50000,
1.936203844,52000,
1.935440712,54000,
1.936238593,56000,
1.935294275,58000,
1.936043291,60000,
1.934565958,62000,
1.936372038,64000,
1.93557259,66000,
1.935656657,68000,
1.93640203,70000,
1.936527414,2000,
1.935506613,4000,
1.934997435,6000,
1.937072037,8000,
1.935532206,10000,
1.935034155,12000,
1.935780738,14000,
1.935793219,16000,
1.935170392,18000,
1.93541084,20000,
1.936220189,22000,
1.935583139,24000,
1.935503575,26000,
1.936919614,28000,
1.936354361,30000,
1.935821232,32000,
1.936285686,34000,
1.935357452,36000,
1.935382788,38000,
1.935248875,40000,
1.935989441,42000,
1.936079965,44000,
1.935671647,46000,
1.934869788,48000,
1.937297113,50000,
1.93685839,52000,
1.936833579,54000,
1.936901524,56000,
1.935991415,58000,
1.935717398,60000,
1.935614584,62000,
1.935418106,64000,
1.936262351,66000,
1.937106553,68000,
1.935534462,70000,
1.936368948,2000,
1.935426862,4000,
1.934707497,6000,
1.937596254,8000,
1.936183454,10000,
1.935115674,12000,
1.935909095,14000,
1.935819621,16000,
1.93561459,18000,
1.935957109,20000,
1.934637882,22000,
1.936838626,24000,
1.936151702,26000,
1.936121354,28000,
1.934690856,30000,
1.934919797,32000,
1.935679345,34000,
1.935664277,36000,
1.935165255,38000,
1.935778232,40000,
1.936306116,42000,
1.9355973,44000,
1.936734453,46000,
1.935621379,48000,
1.935918646,50000,
1.935461024,52000,
1.934930992,54000,
1.935435281,56000,
1.935970222,58000,
1.936275707,60000,
1.935201375,62000,
1.936115067,64000,
1.93555917,66000,
1.935121659,68000,
1.935066584,70000,
1.936346806,2000,
1.935427534,4000,
1.936251951,6000,
1.935376005,8000,
1.935831349,10000,
1.936349095,12000,
1.935120445,14000,
1.93564577,16000,
1.935080967,18000,
1.935140077,20000,
1.935366432,22000,
1.936129661,24000,
1.93549433,26000,
1.935864742,28000,
1.93546035,30000,
1.935783001,32000,
1.935622781,34000,
1.935926983,36000,
1.937019879,38000,
1.937041265,40000,
1.935241273,42000,
1.934704498,44000,
1.936402471,46000,
1.936203755,48000,
1.934042462,50000,
1.936332452,52000,
1.93475192,54000,
1.937253168,56000,
1.935725681,58000,
1.935013752,60000,
1.935921424,62000,
1.934918493,64000,
1.934366035,66000,
1.935155803,68000,
1.93583141,70000,
1.935828885,2000,
1.934371907,4000,
1.935228918,6000,
1.935702806,8000,
1.93633636,10000,
1.93565014,12000,
1.936011105,14000,
1.935299717,16000,
1.934685026,18000,
1.934975762,20000,
1.934886763,22000,
1.936000466,24000,
1.936182714,26000,
1.93546744,28000,
1.934840715,30000,
1.935337145,32000,
1.935643283,34000,
1.936402332,36000,
1.936312559,38000,
1.936386477,40000,
1.935230297,42000,
1.93449186,44000,
1.936214428,46000,
1.935402482,48000,
1.934758088,50000,
1.934781987,52000,
1.935576729,54000,
1.935436308,56000,
1.935090714,58000,
1.934033619,60000,
1.935793578,62000,
1.935309167,64000,
1.935411145,66000,
1.934614288,68000,
1.935985868,70000,
1.935057401,2000,
1.93576731,4000,
1.934790541,6000,
1.935135686,8000,
1.935905261,10000,
1.93560091,12000,
1.935856634,14000,
1.935956385,16000,
1.934319572,18000,
1.935446943,20000,
1.93562854,22000,
1.936396656,24000,
1.935810217,26000,
1.93610572,28000,
1.935228487,30000,
1.935060549,32000,
1.934495229,34000,
1.934735314,36000,
1.935531357,38000,
1.935050013,40000,
1.935106388,42000,
1.934434793,44000,
1.936137085,46000,
1.935586142,48000,
1.935360072,50000,
1.934984012,52000,
1.93603254,54000,
1.935642001,56000,
1.935948294,58000,
1.934463238,60000,
1.935074503,62000,
1.935624863,64000,
1.934415264,66000,
1.936168041,68000,
1.935729347,70000,
1.934735813,2000,
1.936381494,4000,
1.934665703,6000,
1.935594423,8000,
1.936002272,10000,
1.934434635,12000,
1.93512584,14000,
1.93462219,16000,
1.936115939,18000,
1.936187781,20000,
1.934926807,22000,
1.936802048,24000,
1.936103984,26000,
1.935221003,28000,
1.933904874,30000,
1.93603376,32000,
1.935016841,34000,
1.935542693,36000,
1.935325113,38000,
1.935797102,40000,
1.935167413,42000,
1.935807287,44000,
1.935569182,46000,
1.935916035,48000,
1.935580622,50000,
1.935248091,52000,
1.935509124,54000,
1.934101455,56000,
1.933665953,58000,
1.935698198,60000,
1.935562769,62000,
1.934773529,64000,
1.935459574,66000,
1.935831406,68000,
1.935017638,70000,
1.935770412,2000,
1.934627369,4000,
1.93552748,6000,
1.934356002,8000,
1.935353928,10000,
1.935446104,12000,
1.935714674,14000,
1.934928235,16000,
1.934619378,18000,
1.935169413,20000,
1.93412849,22000,
1.935245929,24000,
1.93415023,26000,
1.935348518,28000,
1.935020098,30000,
1.934779646,32000,
1.934382875,34000,
1.934648547,36000,
1.936075687,38000,
1.934890598,40000,
1.936231499,42000,
1.935133888,44000,
1.935995075,46000,
1.933595309,48000,
1.934922013,50000,
1.935704345,52000,
1.935404575,54000,
1.934697084,56000,
1.935000198,58000,
1.934355723,60000,
1.934726498,62000,
1.936165522,64000,
1.936117277,66000,
1.934825211,68000,
1.935552494,70000,
1.935650165,2000,
1.935274308,4000,
1.93569023,6000,
1.934219728,8000,
1.93592525,10000,
1.93418724,12000,
1.936006618,14000,
1.935269929,16000,
1.934567193,18000,
1.934373416,20000,
1.935490456,22000,
1.934081007,24000,
1.935142244,26000,
1.934813816,28000,
1.934321459,30000,
1.935004836,32000,
1.934893384,34000,
1.934947238,36000,
1.935352336,38000,
1.93616883,40000,
1.935025445,42000,
1.934859635,44000,
1.93567385,46000,
1.93396959,48000,
1.933618418,50000,
1.935146916,52000,
1.936325249,54000,
1.935087445,56000,
1.934645837,58000,
1.93615769,60000,
1.935987101,62000,
1.93527807,64000,
1.934905267,66000,
1.934910385,68000,
1.934181765,70000,
1.934844877,2000,
1.935942281,4000,
1.934757681,6000,
1.933836648,8000,
1.935607913,10000,
1.935481472,12000,
1.934349433,14000,
1.934980007,16000,
1.935260739,18000,
1.934728299,20000,
1.934350517,22000,
1.93420364,24000,
1.934859756,26000,
1.933757088,28000,
1.934470293,30000,
1.936314831,32000,
1.935972857,34000,
1.935321715,36000,
1.935405069,38000,
1.935730089,40000,
1.936159243,42000,
1.934605994,44000,
1.934538403,46000,
1.934395607,48000,
1.935612523,50000,
1.935081502,52000,
1.935099555,54000,
1.934158717,56000,
1.934878274,58000,
1.934957958,60000,
1.935583502,62000,
1.935099609,64000,
1.935582006,66000,
1.934700079,68000,
1.934646706,70000,
1.934095134,2000,
1.934560208,4000,
1.936006919,6000,
1.935076992,8000,
1.935518939,10000,
1.934970335,12000,
1.93519068,14000,
1.934842609,16000,
1.93372654,18000,
1.934597735,20000,
1.934648507,22000,
1.93547242,24000,
1.93563326,26000,
1.933927563,28000,
1.934442594,30000,
1.935573169,32000,
1.934343428,34000,
1.935197909,36000,
1.935608519,38000,
1.934194718,40000,
1.935669416,42000,
1.934849176,44000,
1.935608794,46000,
1.935899676,48000,
1.93546076,50000,
1.933931512,52000,
1.934683914,54000,
1.935398772,56000,
1.93582395,58000,
1.933995749,60000,
1.934816543,62000,
1.934626694,64000,
1.935029184,66000,
