Average Loss,Correct,Accracy,,
1.932050943,48403,96.806,,
1.932543874,48221,96.442,,
1.932709575,48118,96.236,,
1.935590625,47039,94.078,,
1.931533098,48763,97.526,,
1.935112834,47386,94.772,,
1.933053017,48011,96.022,,
1.933247089,48007,96.014,,
1.932753325,48059,96.118,,
1.932382703,48326,96.652,,
1.932744861,48049,96.098,,
1.931647778,48613,97.226,,
1.933634877,47805,95.61,,
1.934918404,47444,94.888,,
1.932443261,48171,96.342,,
1.932935476,48180,96.36,,
1.932440162,48268,96.536,,
1.931626678,48483,96.966,,
1.933814049,47680,95.36,,
1.93371594,47586,95.172,,
1.933745146,47673,95.346,,
1.934189558,47662,95.324,,
1.932949901,47899,95.798,,
1.934481144,47493,94.986,,
1.934797645,47189,94.378,,
1.933648109,47615,95.23,,
1.931666374,48505,97.01,,
1.933556557,47839,95.678,,
1.932761669,48072,96.144,,
1.932555795,48148,96.296,,
1.936558604,46685,93.37,,
1.932219863,48382,96.764,,
1.932189822,48286,96.572,,
1.932268023,48225,96.45,,
1.931869984,48469,96.938,,
1.935255527,47213,94.426,,
1.932673335,48024,96.048,,
1.931955457,48392,96.784,,
1.934907675,47332,94.664,,
1.932823777,48100,96.2,,
1.93213129,48359,96.718,,
1.934550643,47296,94.592,,
1.932689786,48246,96.492,,
1.932076573,48239,96.478,,
1.932822347,48144,96.288,,
1.931682706,48366,96.732,,
1.932662606,48000,96,,
1.932158589,48411,96.822,,
1.934120417,47494,94.988,,
1.933688402,47744,95.488,,
1.933468938,47903,95.806,,
1.933925986,47741,95.482,,
1.932807922,48013,96.026,,
1.932492375,47899,95.798,,
1.933216453,47769,95.538,,
1.932263732,48230,96.46,,
1.933721304,47434,94.868,,
1.934285641,47710,95.42,,
1.931604981,48569,97.138,,
1.931951523,48418,96.836,,
1.935085654,47070,94.14,,
1.932962775,47890,95.78,,
1.934388638,47559,95.118,,
1.933189869,47872,95.744,,
1.934975266,47388,94.776,,
1.93664372,46757,93.514,,
1.934689045,47248,94.496,,
1.933787942,47504,95.008,,
1.932529211,48091,96.182,,
1.932958484,48017,96.034,,
1.934352517,47522,95.044,,
1.934305191,47673,95.346,,
1.931855679,48328,96.656,,
1.931500673,48581,97.162,,
1.932205439,48253,96.506,,
1.93198514,48327,96.654,,
1.93490231,47370,94.74,,
1.932924628,47972,95.944,,
1.932210922,48270,96.54,,
1.932911038,47881,95.762,,
1.933951974,47225,94.45,,
1.932791591,48011,96.022,,
1.931439996,48380,96.76,,
1.933988571,47465,94.93,,
1.93295002,47810,95.62,,
1.934233308,47344,94.688,,
1.932856083,48111,96.222,,
1.932323575,48098,96.196,,
1.934201717,47457,94.914,,
1.933730602,47510,95.02,,
1.932503104,48037,96.074,,
1.93191123,48263,96.526,,
1.932948947,47928,95.856,,
1.932931423,47559,95.118,,
1.933583736,47667,95.334,,
1.934755683,47147,94.294,,
1.936836839,46652,93.304,,
1.934622169,47350,94.7,,
1.933107018,47695,95.39,,
1.936020017,46591,93.182,,
1.933614016,47504,95.008,,
1.934422851,47784,95.568,,
1.932598591,47835,95.67,,
1.933059096,47767,95.534,,
1.934901714,47170,94.34,,
1.934408545,47592,95.184,,
1.933909655,47257,94.514,,
1.933150768,47690,95.38,,
1.932536602,47953,95.906,,
1.933731914,47389,94.778,,
1.93653965,46705,93.41,,
1.932963848,47367,94.734,,
1.934181571,47109,94.218,,
1.932136297,48156,96.312,,
1.931692958,48281,96.562,,
1.933632493,47658,95.316,,
1.935987711,46643,93.286,,
1.934297323,47574,95.148,,
1.935082555,47356,94.712,,
1.934747338,47089,94.178,,
1.934714079,47135,94.27,,
1.931647539,48499,96.998,,
1.932483077,48002,96.004,,
1.936089277,46423,92.846,,
1.934887052,46991,93.982,,
1.936234713,46637,93.274,,
1.933243275,48119,96.238,,
1.933947802,47514,95.028,,
1.933169484,47368,94.736,,
1.931340098,48454,96.908,,
1.937362075,46346,92.692,,
1.932450414,47887,95.774,,
1.934219241,47574,95.148,,
1.932623744,47993,95.986,,
1.933855295,47358,94.716,,
1.93244791,47955,95.91,,
1.932243586,48094,96.188,,
1.935646772,47309,94.618,,
1.933646441,47745,95.49,,
1.933431864,47473,94.946,,
1.932831407,47577,95.154,,
1.932560682,47724,95.448,,
1.933264017,47460,94.92,,
1.933096528,47820,95.64,,
1.935750961,47065,94.13,,
1.933110595,47738,95.476,,
1.932583332,47684,95.368,,
1.932324529,48163,96.326,,
1.93280077,48508,97.016,,
1.933275104,47630,95.26,,
1.932706714,47823,95.646,,
1.935445786,47060,94.12,,
1.933026552,47386,94.772,,
1.933904052,47244,94.488,,
1.933843732,47276,94.552,,
1.933892846,47817,95.634,,
1.933407784,47671,95.342,,
1.933260679,47302,94.604,,
1.934886217,47138,94.276,,
1.933442354,47148,94.296,,
1.932020187,47762,95.524,,
1.937442183,45927,91.854,,
1.934088707,47655,95.31,,
1.934449553,47184,94.368,,
1.932570934,47475,94.95,,
1.932505965,48102,96.204,,
1.9338063,47244,94.488,,
1.93497622,47662,95.324,,
1.934245825,46847,93.694,,
1.933376074,47601,95.202,,
1.93215394,47872,95.744,,
1.935338259,46828,93.656,,
1.932393074,47835,95.67,,
1.933903456,47226,94.452,,
1.942034245,44706,89.412,,
1.933049798,47961,95.922,,
1.938017011,46014,92.028,,
1.93381834,46783,93.566,,
1.932932854,47803,95.606,,
1.933171511,47345,94.69,,
1.932880163,47808,95.616,,
1.934092641,46604,93.208,,
1.932385683,48148,96.296,,
1.937019944,45768,91.536,,
1.934652448,47316,94.632,,
1.933193922,46903,93.806,,
1.934273005,47491,94.982,,
1.931809187,48253,96.506,,
1.93674612,46439,92.878,,
1.933000207,47604,95.208,,
1.935448647,46300,92.6,,
1.933873296,47278,94.556,,
1.932562947,47963,95.926,,
1.932314038,47949,95.898,,
1.933063149,47998,95.996,,
1.933984637,47490,94.98,,
1.93342495,47308,94.616,,
1.932768941,47732,95.464,,
1.935095191,47554,95.108,,
1.93450737,46802,93.604,,
1.932585597,48356,96.712,,
1.935695887,46438,92.876,,
1.932349801,47655,95.31,,
1.933929324,47380,94.76,,
1.933460593,47370,94.74,,
1.934363961,47804,95.608,,
1.935135722,46997,93.994,,
1.936383128,45913,91.826,,
1.932765961,47591,95.182,,
1.933677316,46765,93.53,,
1.934195518,47664,95.328,,
1.9326123,47677,95.354,,
1.935126066,47317,94.634,,
1.932974815,47496,94.992,,
1.932743788,48012,96.024,,
1.93906796,45622,91.244,,
1.934157372,47427,94.854,,
1.934262991,46690,93.38,,
1.935359716,46362,92.724,,
1.934497237,47244,94.488,,
1.934006691,47118,94.236,,
1.933442354,47667,95.334,,
1.932402134,47702,95.404,,
1.936896443,46325,92.65,,
1.932636142,47922,95.844,,
1.934000254,47065,94.13,,
1.933520913,47271,94.542,,
1.935118318,47074,94.148,,
1.935089946,47044,94.088,,
1.932752371,47928,95.856,,
1.934972048,47142,94.284,,
1.935268879,47322,94.644,,
1.938651919,45464,90.928,,
1.934656143,47275,94.55,,
1.934212446,47568,95.136,,
1.933198333,47204,94.408,,
1.936368704,45809,91.618,,
1.934527516,47627,95.254,,
1.934368014,47157,94.314,,
1.932507515,47517,95.034,,
1.93443644,46796,93.592,,
1.934481859,46757,93.514,,
1.932426214,47899,95.798,,
1.9358567,46825,93.65,,
1.936215997,46617,93.234,,
1.933609486,47284,94.568,,
1.934320331,46961,93.922,,
1.934675813,47048,94.096,,
1.93498528,47270,94.54,,
1.934010983,46834,93.668,,
1.93374157,47433,94.866,,
1.934023857,47164,94.328,,
1.936298847,46845,93.69,,
1.934688807,47362,94.724,,
1.931936145,47915,95.83,,
1.933710098,46863,93.726,,
1.933511257,47604,95.208,,
1.933014035,47256,94.512,,
1.933823943,47677,95.354,,
1.933458567,47607,95.214,,
1.937009573,46412,92.824,,
1.936422348,46807,93.614,,
1.940020204,45770,91.54,,
1.934550524,46925,93.85,,
1.932527542,37742,94.355,,
1.933276772,37581,93.9525,,
1.93315053,38071,95.1775,,
1.933006406,37242,93.105,,
1.932768345,37775,94.4375,,
1.934940219,37182,92.955,,
1.933609366,37607,94.0175,,
1.934928536,38028,95.07,,
1.933219671,37260,93.15,,
1.933643579,37840,94.6,,
1.934348106,37813,94.5325,,
1.934002876,37783,94.4575,,
1.934535503,37598,93.995,,
1.932629824,37825,94.5625,,
1.933919311,37240,93.1,,
1.934896827,37155,92.8875,,
1.932091832,37858,94.645,,
1.933863521,38091,95.2275,,
1.940416574,35814,89.535,,
1.932603121,37714,94.285,,
1.932787657,38059,95.1475,,
1.931802511,38414,96.035,,
1.932537913,38130,95.325,,
1.935117245,36915,92.2875,,
1.931782961,37986,94.965,,
1.933187485,38120,95.3,,
1.934422612,37148,92.87,,
1.931674361,37872,94.68,,
1.935575724,36561,91.4025,,
1.937393904,36890,92.225,,
1.932435155,37713,94.2825,,
1.932708025,37647,94.1175,,
1.934190392,37285,93.2125,,
1.935502768,37568,93.92,,
1.935997844,37317,93.2925,,
1.933853507,37315,93.2875,,
1.938364267,36217,90.5425,,
1.937139034,36309,90.7725,,
1.939095855,36594,91.485,,
1.932657003,37811,94.5275,,
1.938372493,36967,92.4175,,
1.934291244,37373,93.4325,,
1.935225725,37097,92.7425,,
1.938682199,36369,90.9225,,
1.938567162,36524,91.31,,
1.936354518,37167,92.9175,,
1.932727337,37841,94.6025,,
1.933976769,37412,93.53,,
1.932382822,37300,93.25,,
1.933514476,37456,93.64,,
1.935202122,36572,91.43,,
1.933491588,37667,94.1675,,
1.932849765,37937,94.8425,,
1.935565829,37952,94.88,,
1.931885123,38547,96.3675,,
1.935008764,37841,94.6025,,
1.933446884,37640,94.1,,
1.935940981,35957,89.8925,,
1.933413029,36882,92.205,,
1.93639195,36240,90.6,,
1.936200976,37176,92.94,,
1.932555079,37929,94.8225,,
1.935036659,36619,91.5475,,
1.932650447,37389,93.4725,,
1.933916807,37348,93.37,,
1.934264064,37053,92.6325,,
1.93722403,36384,90.96,,
1.936115861,36004,90.01,,
1.934749365,37729,94.3225,,
1.934016943,37464,93.66,,
1.939740658,36304,90.76,,
1.938449621,36574,91.435,,
1.937238693,36091,90.2275,,
1.939972878,35866,89.665,,
1.934943318,37679,94.1975,,
1.934499979,37232,93.08,,
1.937275529,37137,92.8425,,
1.932658553,37577,93.9425,,
1.933984518,37687,94.2175,,
1.932656884,38532,96.33,,
1.936793327,36896,92.24,,
1.933309793,37815,94.5375,,
1.93449533,37015,92.5375,,
1.933867335,37211,93.0275,,
1.937313914,36279,90.6975,,
1.933651209,37497,93.7425,,
1.936598063,36658,91.645,,
1.933418155,37768,94.42,,
1.937547803,36238,90.595,,
1.935028315,36930,92.325,,
1.933986664,38138,95.345,,
1.933576584,37784,94.46,,
1.935700178,37440,93.6,,
1.932322025,38058,95.145,,
1.934960961,36598,91.495,,
1.933160186,37421,93.5525,,
1.93952632,35552,88.88,,
1.933364272,37670,94.175,,
1.940272808,36180,90.45,,
1.93714118,36256,90.64,,
1.936221719,36589,91.4725,,
1.933758974,37921,94.8025,,
1.934726954,37260,93.15,,
1.933706284,37628,94.07,,
1.937145114,36560,91.4,,
1.933762908,37231,93.0775,,
1.937336087,37235,93.0875,,
1.937496543,36609,91.5225,,
1.934630513,37152,92.88,,
1.932697415,37432,93.58,,
1.937249422,36924,92.31,,
1.939437747,36418,91.045,,
1.933266401,37952,94.88,,
1.934207082,37078,92.695,,
1.935259223,37395,93.4875,,
1.93517673,37875,94.6875,,
1.934034824,37397,93.4925,,
1.936725974,35495,88.7375,,
1.936116576,36100,90.25,,
1.937594175,36154,90.385,,
1.936986685,36747,91.8675,,
1.939068794,36730,91.825,,
1.933988094,37698,94.245,,
1.932597518,37846,94.615,,
1.933023095,37899,94.7475,,
1.932655811,37559,93.8975,,
1.934506655,36931,92.3275,,
1.934155464,37462,93.655,,
1.936079502,36166,90.415,,
1.9343853,37747,94.3675,,
1.936261535,37253,93.1325,,
1.937774777,36881,92.2025,,
1.937962055,36212,90.53,,
1.946077347,34497,86.2425,,
1.937228084,36035,90.0875,,
1.934039831,37567,93.9175,,
1.93454802,36828,92.07,,
1.936082244,37120,92.8,,
1.933078766,38045,95.1125,,
1.939156294,36369,90.9225,,
1.93895781,36643,91.6075,,
1.931983948,38085,95.2125,,
1.935451746,35925,89.8125,,
1.93781054,37183,92.9575,,
1.934627533,36763,91.9075,,
1.934431076,37130,92.825,,
1.93563652,36778,91.945,,
1.933484316,37327,93.3175,,
1.933974981,36833,92.0825,,
1.934343219,36466,91.165,,
1.933285117,37427,93.5675,,
1.935107589,37664,94.16,,
1.936309218,37693,94.2325,,
1.934414029,37090,92.725,,
1.93502748,36385,90.9625,,
1.934943795,37454,93.635,,
1.93522501,36799,91.9975,,
1.937577009,36700,91.75,,
1.942445278,35089,87.7225,,
1.939127684,36380,90.95,,
1.934462547,37032,92.58,,
