Loss,,
0.0401508699,,305
0.0395316085,,306
0.0406598392,,307
0.0407413524,,308
0.0406798675,,309
0.0408938779,,310
0.0387081839,,311
0.0398969918,,312
0.0392455006,,313
0.039766947,,314
0.0400314858,,315
0.0385445434,,316
0.0372520646,,317
0.0392820274,,318
0.0384293993,,319
0.037736074,,320
0.0377352557,,321
0.0389535123,,322
0.0368195058,,323
0.0380187206,,324
0.0372019101,,325
0.0370495933,,326
0.0369114105,,327
0.0372849093,,328
0.0374754472,,329
0.0378287403,,330
0.0366043156,,331
0.0360913261,,332
0.0369565881,,333
0.0369660646,,334
0.0365017439,,335
0.0356505866,,336
0.0357287849,,337
0.0361228283,,338
0.0352807757,,339
0.0353213065,,340
0.0342141204,,341
0.0335340643,,342
0.0341124919,,343
0.0340298482,,344
0.0344142508,,345
0.0333868812,,346
0.0344006035,,347
0.0344372001,,348
0.0339129219,,349
0.0342179166,,350
0.0327308221,,351
0.0341871735,,352
0.0333345462,,353
0.0325738069,,354
0.032585459,,355
0.031994776,,356
0.0334555386,,357
0.0325907536,,358
0.0319573165,,359
0.0330696593,,360
0.0318319413,,361
0.0319634586,,362
0.0315926341,,363
0.0302604613,,364
0.0319994336,,365
0.0324274373,,366
0.031717309,,367
0.0307520764,,368
0.0325693198,,369
0.0303289116,,370
0.0304629706,,371
0.0316235403,,372
0.0298743623,,373
0.0303494681,,374
0.0304357606,,375
0.0312591098,,376
0.030509233,,377
0.0297417896,,378
0.0307773783,,379
0.0303584832,,380
0.0303466813,,381
0.0294010908,,382
0.0298638196,,383
0.0298182312,,384
0.0301023539,,385
0.0301100545,,386
0.0292396879,,387
0.0295157476,,388
0.0295139245,,389
0.0290274425,,390
0.0300682039,,391
0.0285285854,,392
0.0284107939,,393
0.0281835887,,394
0.0298891277,,395
0.0289024325,,396
0.0289636937,,397
0.0276475416,,398
0.0278808831,,399
0.0279428999,,400
0.0274456874,,401
0.0285179823,,402
0.0272101192,,403
0.0281026,,404
0.027564233,,405
0.0277839549,,406
0.0271117418,,407
0.0271669763,,408
0.0267954183,,409
0.0278403971,,410
0.0270707568,,411
0.0273166232,,412
0.0260775306,,413
0.0254593107,,414
0.0258465873,,415
0.0272573909,,416
0.0268210935,,417
0.0259769559,,418
0.0263681146,,419
0.0259512081,,420
0.0266356659,,421
0.0266296397,,422
0.0264830021,,423
0.024871634,,424
0.0257996865,,425
0.0255928895,,426
0.0247919773,,427
0.0259553469,,428
0.02613977,,429
0.02544825,,430
0.0250130713,,431
0.0263658044,,432
0.0252066815,,433
0.024653569,,434
0.0250057193,,435
0.0244085443,,436
0.0252952183,,437
0.0252008169,,438
0.0263508393,,439
0.0248493731,,440
0.0254469402,,441
0.0252556056,,442
0.0244458755,,443
0.0256065734,,444
0.0243814473,,445
0.0246768543,,446
0.0252553684,,447
0.0244417423,,448
0.0238795538,,449
0.0238078021,,450
0.0230116207,,451
0.0243628048,,452
0.0241721012,,453
0.0224052905,,454
0.0230883397,,455
0.0243663589,,456
0.0224712838,,457
0.0242979316,,458
0.0234286006,,459
0.0229367322,,460
0.0233047451,,461
0.0239485053,,462
0.0226432293,,463
0.0243088169,,464
0.0233099504,,465
0.0244823804,,466
0.0223671876,,467
0.0232100914,,468
0.0213328994,,469
0.0234344694,,470
0.0230156826,,471
0.022640051,,472
0.0228852571,,473
0.0229006674,,474
0.0240434399,,475
0.0220108247,,476
0.0222794242,,477
0.0227551801,,478
0.0225171105,,479
0.022315746,,480
0.0221207695,,481
0.0238558759,,482
0.0231645646,,483
0.0216985233,,484
0.0228013957,,485
0.0226602339,,486
0.0221741578,,487
0.0213959227,,488
0.0226682861,,489
0.0228873808,,490
0.0226504742,,491
0.0222125275,,492
0.022102083,,493
0.0223506345,,494
0.0207188506,,495
0.0220136345,,496
0.0208760014,,497
0.0213382118,,498
0.021577041,,499
0.0220221938,,500
0.0223064494,,501
0.0213393304,,502
0.022333465,,503
0.0213556295,,504
0.022082462,,505
0.0210935368,,506
0.0217363021,,507
0.0216882404,,508
0.0216724405,,509
0.0210199083,,510
0.0209659618,,511
0.0212895313,,512
0.0223659243,,513
0.0209157672,,514
0.0220151938,,515
0.0205707825,,516
0.0200973358,,517
0.0211433955,,518
0.0206668363,,519
0.0207191447,,520
0.0213804001,,521
0.0211602906,,522
0.0215364247,,523
0.0208842609,,524
0.0202265552,,525
0.0203192236,,526
0.0206111258,,527
0.0213586739,,528
0.0211428055,,529
0.0203731542,,530
0.0204465082,,531
0.0200457957,,532
0.0195424774,,533
0.0205393801,,534
0.0216222562,,535
0.0209413837,,536
0.0205798174,,537
0.0196443043,,538
0.0206735293,,539
0.0214614587,,540
0.0201738637,,541
0.0202446765,,542
0.0201769924,,543
0.0199993131,,544
0.019849704,,545
0.0205798264,,546
0.02043505,,547
0.019924237,,548
0.0202481328,,549
0.0203333365,,550
0.0197803206,,551
0.0211999592,,552
0.0193900024,,553
0.020610062,,554
0.0201188579,,555
0.0191449749,,556
0.0198081372,,557
0.0199783283,,558
0.0188678549,,559
0.0210375194,,560
0.019272724,,561
0.0193040112,,562
0.0194430182,,563
0.0207520585,,564
0.0195329842,,565
0.0201863292,,566
0.0198219596,,567
0.0212919136,,568
0.0183321826,,569
0.0192880052,,570
0.0196886425,,571
0.0196009085,,572
0.0195497724,,573
0.0204506111,,574
0.0204734287,,575
0.0203673088,,576
0.0196743346,,577
0.0186193987,,578
0.0197381402,,579
0.0191071642,,580
0.0196060398,,581
0.0191426035,,582
0.0191068774,,583
0.0193970033,,584
0.0187064575,,585
0.0182781293,,586
0.0196462922,,587
0.0180583971,,588
0.0195026187,,589
0.0186439103,,590
0.0182079866,,591
0.0197351641,,592
0.0183426062,,593
0.0205456884,,594
0.0182837636,,595
0.0190413085,,596
0.0187687507,,597
0.0188085242,,598
0.017946956,,599
0.0178486313,,600
0.0195637384,,601
0.0187502918,,602
0.0186873221,,603
0.0188038007,,604
0.0189523802,,605
0.0181625794,,606
0.020329749,,607
0.0188935897,,608
0.0195681013,,609
0.018533452,,610
0.0199620078,,611
0.0207821051,,612
0.0191901732,,613
0.0182018592,,614
0.0182867421,,615
0.0193853825,,616
0.0188351072,,617
0.0197372717,,618
0.0186401221,,619
0.0193765451,,620
0.019330345,,621
0.0192422751,,622
0.0184391067,,623
0.0192116781,,624
0.0181461282,,625
0.0181580438,,626
0.0176679571,,627
0.0188953033,,628
0.0179850006,,629
0.0187600594,,630
0.0184212106,,631
0.0181755552,,632
0.0188916538,,633
0.0181580641,,634
0.019052501,,635
0.0185619166,,636
0.0192808751,,637
0.0181209854,,638
0.0187818321,,639
0.0189103556,,640
0.0174293298,,641
0.0190352796,,642
0.0173108303,,643
0.0166864388,,644
0.0189247188,,645
0.0178123053,,646
0.017872384,,647
0.0173730127,,648
0.0173469757,,649
0.0174201034,,650
0.0188213893,,651
0.0190071907,,652
0.0169126399,,653
0.0188620614,,654
0.0191283787,,655
0.0178723945,,656
0.0191821671,,657
0.0176407614,,658
0.0178670126,,659
0.0175944079,,660
0.0195098771,,661
0.0195466218,,662
0.0172869484,,663
0.0174685382,,664
0.0186719507,,665
0.0181635872,,666
0.0186507525,,667
0.0165612049,,668
0.0168978682,,669
0.0183546325,,670
0.0182546438,,671
0.0170717923,,672
0.0176121816,,673
0.0170734913,,674
0.0173491844,,675
0.0185075804,,676
0.018129085,,677
0.0182319364,,678
0.016753161,,679
0.0172710085,,680
0.0178218397,,681
0.0181210571,,682
0.0176640252,,683
0.0172626705,,684
0.0185514185,,685
0.018538979,,686
0.0168568341,,687
0.0182773509,,688
0.0181168149,,689
0.016927775,,690
0.0178304536,,691
0.0179432787,,692
0.0169902356,,693
0.0169206224,,694
0.0172701159,,695
0.0175261679,,696
0.0187699315,,697
0.0189414021,,698
0.0187195184,,699
0.0171430857,,700
0.0164844859,,701
0.0164798758,,702
0.0170407522,,703
0.0171689386,,704
0.0170657754,,705
0.0170992385,,706
0.0180182275,,707
0.0182168317,,708
0.0181724351,,709
0.0183051688,,710
0.0176864721,,711
0.0177488738,,712
0.0172815204,,713
0.0177281528,,714
0.0179344344,,715
0.0168969317,,716
0.017213323,,717
0.0169394027,,718
0.0181449887,,719
0.0172427081,,720
0.0170053887,,721
0.0176581917,,722
0.0167167915,,723
0.0159803617,,724
0.0185232549,,725
0.0170635255,,726
0.0172178148,,727
0.0173132001,,728
0.0170083441,,729
0.0180657573,,730
0.0167217142,,731
0.0165906852,,732
0.0186715463,,733
0.0169211955,,734
0.0171358466,,735
0.0160670473,,736
0.0197833818,,737
0.0170224864,,738
0.0163356963,,739
0.0162090773,,740
0.0173327118,,741
0.0164975916,,742
0.0173478245,,743
0.0176145447,,744
0.0175366523,,745
0.018526069,,746
0.0160785588,,747
0.0168567762,,748
0.0162806654,,749
0.0166397912,,750
0.0167795008,,751
0.0166934573,,752
0.0178656735,,753
0.0179284462,,754
0.0170085621,,755
0.016514677,,756
0.0170460967,,757
0.016054064,,758
0.0182692424,,759
0.0163027639,,760
0.0168479985,,761
0.0175781371,,762
0.0176538608,,763
0.0170077892,,764
0.0172286426,,765
0.0174172797,,766
0.0175270679,,767
0.0172085091,,768
0.0169818595,,769
0.0176684507,,770
0.0167440707,,771
0.0166575384,,772
0.0185970984,,773
0.0163863287,,774
0.0177323804,,775
0.0156897991,,776
0.0162032919,,777
0.0169043408,,778
0.0166347506,,779
0.0169890995,,780
0.0157512862,,781
0.0168139043,,782
0.0168539029,,783
0.0176281382,,784
0.0146926004,,785
0.016732343,,786
0.0160435045,,787
0.0151195006,,788
0.0173111248,,789
0.0158810967,,790
0.0166890933,,791
0.0182992475,,792
0.0167671339,,793
0.0166469581,,794
0.0178907491,,795
0.0175341171,,796
0.0170604494,,797
0.0176763204,,798
0.0163326969,,799
0.0162234955,,800
0.0177777549,,801
0.016840189,,802
0.0172598582,,803
0.0166904084,,804
0.0179538379,,805
0.0174031465,,806
0.0175466587,,807
0.0153036613,,808
0.0162293106,,809
0.0158214919,,810
0.0155071321,,811
0.0164287788,,812
0.0177216174,,813
0.0171367587,,814
0.0169294749,,815
0.0161486554,,816
0.0157263247,,817
0.015773836,,818
0.015873568,,819
0.0168164383,,820
0.0169912854,,821
0.0164970072,,822
0.0160694959,,823
0.016534223,,824
0.0169092008,,825
0.0173559689,,826
0.0166761186,,827
0.0164521247,,828
0.0167072615,,829
0.0166946757,,830
0.0146480133,,831
0.0175272804,,832
0.0175832178,,833
0.0173725891,,834
0.0173468796,,835
0.0154773992,,836
0.0163446093,,837
0.0168992853,,838
0.0158478341,,839
0.0168055073,,840
0.015172993,,841
0.0165675825,,842
0.0181047254,,843
0.0158416577,,844
0.016166124,,845
0.015323782,,846
0.0156628283,,847
0.0172675597,,848
0.0165753814,,849
0.0169891756,,850
0.0163791981,,851
0.017553835,,852
0.0170674588,,853
0.0152300846,,854
0.0156229314,,855
0.0169724456,,856
0.015609259,,857
0.0158424896,,858
0.0160904462,,859
0.0162710193,,860
0.0151178123,,861
0.0167712192,,862
0.017730599,,863
0.0165419173,,864
0.0157143678,,865
0.0162957141,,866
0.0185266148,,867
0.0165612333,,868
0.0166917168,,869
0.0164866343,,870
0.0167463675,,871
0.0175962675,,872
0.0165138864,,873
0.0163584743,,874
0.0153763424,,875
0.0157763111,,876
0.0160170287,,877
0.014562961,,878
0.0158923982,,879
0.0169718929,,880
0.0166950027,,881
0.0165916457,,882
0.0165412695,,883
0.0171771888,,884
0.0160119735,,885
0.018192968,,886
0.0155561426,,887
0.0157783554,,888
0.0164287792,,889
0.016746414,,890
0.0159588862,,891
0.0169893189,,892
0.0162627864,,893
0.0168263266,,894
0.0157142018,,895
0.0171985524,,896
0.0154137286,,897
0.016550759,,898
0.0159300559,,899
0.0164482781,,900
0.0157387261,,901
0.0155498773,,902
0.0162267077,,903
0.0160244462,,904
0.0156879023,,905
0.0166487465,,906
0.0153089495,,907
0.0163760003,,908
0.0146340026,,909
0.0173815977,,910
0.0167064163,,911
0.0167950983,,912
0.0162815177,,913
0.016593195,,914
0.0158951222,,915
0.0163133423,,916
0.0168255491,,917
0.0161193894,,918
0.0167025992,,919
0.0152135519,,920
0.0159905673,,921
0.0162377632,,922
0.0171934304,,923
0.0160209604,,924
0.0171076956,,925
0.0158707732,,926
0.0160144297,,927
0.01618585,,928
0.0155821663,,929
0.0150408136,,930
0.0146072713,,931
0.0164344852,,932
0.0157635151,,933
0.016605989,,934
0.0159483495,,935
0.0169703912,,936
0.0162027318,,937
0.0162360636,,938
0.0151688526,,939
0.0154074589,,940
0.0157618854,,941
0.016465223,,942
0.0176112574,,943
0.0155646886,,944
0.0167613938,,945
0.015851329,,946
0.0156551665,,947
0.0165230261,,948
0.015369097,,949
0.0146822913,,950
0.0165852978,,951
0.0161824861,,952
0.0163290326,,953
0.01541565,,954
0.0152741609,,955
0.0153373304,,956
0.0172728177,,957
0.0148041898,,958
0.0158560019,,959
0.0159006401,,960
0.0162982333,,961
0.0157472089,,962
0.0161958203,,963
0.0160128512,,964
0.0163633275,,965
0.0137751884,,966
0.0167262516,,967
0.0157962246,,968
0.0160813707,,969
0.0168685557,,970
0.0163878838,,971
0.0166308962,,972
0.0151321771,,973
0.0162668418,,974
0.0146518729,,975
0.0146749085,,976
0.0156000122,,977
0.0151222848,,978
0.0172971371,,979
0.0150926971,,980
0.0160041243,,981
0.0148697065,,982
0.014942153,,983
0.0157767905,,984
0.0163486001,,985
0.0149828025,,986
0.0161111616,,987
0.0161115191,,988
0.015522206,,989
0.0155681355,,990
0.0166068584,,991
0.0160604739,,992
0.0141373925,,993
0.0153347418,,994
0.0154363766,,995
0.0154018316,,996
0.0164156514,,997
0.0153773162,,998
0.0167086531,,999
0.0161032439,,1000
0.0161891243,,1001
0.0169236061,,1002
0.0166647562,,1003
0.0155221196,,1004
0.0169319826,,1005
0.0154228649,,1006
0.0154963845,,1007
0.0160619983,,1008
0.0148326008,,1009
0.0149785117,,1010
0.0156391939,,1011
0.0157137253,,1012
0.0163486567,,1013
0.0168773451,,1014
0.0155458679,,1015
0.015571487,,1016
0.0156410115,,1017
0.0149184619,,1018
0.0152031738,,1019
0.0159282758,,1020
0.0163590795,,1021
0.0150649787,,1022
0.016779524,,1023
0.0154225622,,1024
0.0158661717,,1025
0.0155710821,,1026
0.0157832088,,1027
0.0162981134,,1028
0.0151050197,,1029
0.0163151119,,1030
0.014862421,,1031
0.0147079682,,1032
0.0145454516,,1033
0.015531092,,1034
0.0156169971,,1035
0.0154951438,,1036
0.016516398,,1037
0.0146897182,,1038
0.0153969443,,1039
0.0146992916,,1040
0.0168195928,,1041
0.0165161876,,1042
0.0144290403,,1043
0.0164037132,,1044
0.0152442417,,1045
0.015603896,,1046
0.0162829336,,1047
0.0155907923,,1048
0.0159314117,,1049
0.016125275,,1050
0.0149319092,,1051
0.016254979,,1052
0.0159289337,,1053
0.0147787478,,1054
0.015056963,,1055
0.0162146692,,1056
0.0156416404,,1057
0.0155804843,,1058
0.0168294648,,1059
0.0157207408,,1060
0.0155581809,,1061
0.0143101515,,1062
0.0158760266,,1063
0.0162979986,,1064
0.0150723685,,1065
0.0170505622,,1066
0.0156413422,,1067
0.0148784252,,1068
0.0155824436,,1069
0.0133426269,,1070
0.0144798728,,1071
0.015003818,,1072
0.0156439586,,1073
0.0152542585,,1074
0.0171654102,,1075
0.015539409,,1076
0.0151157226,,1077
0.0150890859,,1078
0.0152290754,,1079
0.0166290079,,1080
0.0162514198,,1081
0.0151535973,,1082
0.0149536619,,1083
0.0163589526,,1084
0.0154796847,,1085
0.0136834829,,1086
0.0165395114,,1087
0.015371726,,1088
0.0164053852,,1089
0.0160718252,,1090
0.0147500548,,1091
0.0143755852,,1092
0.0160510244,,1093
0.015367356,,1094
0.0147520043,,1095
0.0146038331,,1096
0.0152710709,,1097
0.0153305691,,1098
0.0156593761,,1099
0.0146694156,,1100
0.0153776268,,1101
0.0158451977,,1102
0.0145703394,,1103
0.0162687001,,1104
0.014820254,,1105
0.0151181531,,1106
0.0145364134,,1107
0.0167775737,,1108
0.0159605993,,1109
0.0155704935,,1110
0.0153092793,,1111
0.0153921552,,1112
0.0153221333,,1113
0.0151850189,,1114
0.0144740153,,1115
0.017150503,,1116
0.0152196357,,1117
0.0155741361,,1118
0.0155171375,,1119
0.0168927496,,1120
0.0162348394,,1121
0.014876243,,1122
0.0149333048,,1123
0.0142740539,,1124
0.0136763049,,1125
0.0144424625,,1126
0.014606293,,1127
0.0157246977,,1128
0.0148875587,,1129
0.0163341491,,1130
0.013636871,,1131
0.0164063477,,1132
0.0153170569,,1133
0.0147443393,,1134
0.0166881632,,1135
0.0161494321,,1136
0.0164165805,,1137
0.0166738885,,1138
0.0136777282,,1139
0.0151661819,,1140
0.0138139812,,1141
0.0150490823,,1142
0.0138934056,,1143
0.0159063807,,1144
0.0167601458,,1145
0.0147337601,,1146
0.0146684348,,1147
0.015237467,,1148
0.0151798384,,1149
0.015207624,,1150
0.0158639467,,1151
0.0154725375,,1152
0.0161390609,,1153
0.0154558064,,1154
0.0148527825,,1155
0.0143105236,,1156
0.0142145567,,1157
0.0163634036,,1158
0.0153974813,,1159
0.0146067066,,1160
0.0153503039,,1161
0.0146982544,,1162
0.0142050971,,1163
0.014663916,,1164
0.0149933564,,1165
0.0151378285,,1166
0.0148206666,,1167
0.015597491,,1168
0.0137585246,,1169
0.0160209679,,1170
0.0157102024,,1171
0.0149205103,,1172
0.015721221,,1173
0.0155334786,,1174
0.0141027162,,1175
0.0156917167,,1176
0.0173289202,,1177
0.0151290372,,1178
0.0138755662,,1179
0.0137753416,,1180
0.0145393439,,1181
0.0141915998,,1182
0.0157753926,,1183
0.0148621308,,1184
0.015611057,,1185
0.0151363865,,1186
0.0152322633,,1187
0.0152708502,,1188
0.0154415022,,1189
0.0165423743,,1190
0.0147027008,,1191
0.0158443928,,1192
0.01490899,,1193
0.0140235495,,1194
0.0151716256,,1195
0.0164478729,,1196
0.0148832497,,1197
0.0155748716,,1198
0.0153091606,,1199
0.0145863968,,1200
0.0156353113,,1201
0.0145067036,,1202
0.0141950155,,1203
0.015251506,,1204
0.0146979422,,1205
0.0136419021,,1206
0.0147489647,,1207
0.0152818631,,1208
0.015101606,,1209
0.015366131,,1210
0.0140951209,,1211
0.0156178051,,1212
0.0136971039,,1213
0.0141360276,,1214
0.0145710532,,1215
0.0157027941,,1216
0.0150237093,,1217
0.0149091235,,1218
0.0141912785,,1219
0.0170442924,,1220
0.0147731705,,1221
0.014338609,,1222
0.0150629483,,1223
0.0166020654,,1224
0.0153858808,,1225
0.013695908,,1226
0.0138248902,,1227
0.0149486992,,1228
0.0157503992,,1229
0.0146993737,,1230
0.0147623836,,1231
0.0149004862,,1232
0.0131021305,,1233
0.0154214056,,1234
0.0149652368,,1235
0.0143809525,,1236
0.0152398862,,1237
0.0141687554,,1238
0.0133144674,,1239
0.0147164663,,1240
0.0136216404,,1241
0.0148800867,,1242
0.0142359143,,1243
0.0152854491,,1244
0.0152756125,,1245
0.015451353,,1246
0.0156720454,,1247
0.0152763779,,1248
0.0144454016,,1249
0.0152145197,,1250
0.0153616148,,1251
0.0141489229,,1252
0.0148630265,,1253
0.01532085,,1254
0.0149245479,,1255
0.0154309725,,1256
0.0147296028,,1257
0.0151297952,,1258
0.015849934,,1259
0.0150900431,,1260
0.0151727222,,1261
0.0136458919,,1262
0.014366993,,1263
0.0154869609,,1264
0.0142856428,,1265
0.0165983602,,1266
0.0144082966,,1267
0.0156012612,,1268
0.0143997936,,1269
0.0153119779,,1270
0.0148224499,,1271
0.0139545826,,1272
0.0153331192,,1273
0.0148575533,,1274
0.0156434886,,1275
0.014886336,,1276
0.014998803,,1277
0.015417374,,1278
0.0154734341,,1279
0.0145912767,,1280
0.0159322051,,1281
0.015239488,,1282
0.0143279557,,1283
0.017162771,,1284
0.0149198765,,1285
0.0134530547,,1286
0.0142974444,,1287
0.0141400487,,1288
0.0154062341,,1289
0.0147335317,,1290
0.01502856,,1291
0.0164982331,,1292
0.0154829513,,1293
0.0148092846,,1294
0.01489391,,1295
0.0144316359,,1296
0.0142160957,,1297
0.0152819427,,1298
0.0161364682,,1299
0.0144024509,,1300
0.0148117503,,1301
0.0139437514,,1302
0.0142421141,,1303
0.0146577494,,1304
0.0141989921,,1305
0.016177355,,1306
0.0135992667,,1307
0.0128938328,,1308
0.0148430082,,1309
0.0154703733,,1310
0.0130300041,,1311
0.0144236245,,1312
0.0146949955,,1313
0.014890735,,1314
0.0145257223,,1315
0.0148677594,,1316
0.0151756281,,1317
0.0137782787,,1318
0.0152962711,,1319
0.0152046809,,1320
0.0148021428,,1321
0.0141235509,,1322
0.0154987471,,1323
0.0156274139,,1324
0.0149984577,,1325
0.0150278928,,1326
0.0146701327,,1327
0.0144989134,,1328
0.0142400887,,1329
0.0141118762,,1330
0.0140836122,,1331
0.0144543503,,1332
0.0160447316,,1333
0.0151899323,,1334
0.0137281111,,1335
0.0140614431,,1336
0.0150839577,,1337
0.0150846073,,1338
0.0139775972,,1339
0.0156364978,,1340
0.0136715812,,1341
0.0149209499,,1342
0.0154334443,,1343
0.0147130371,,1344
0.0130315218,,1345
0.0146372572,,1346
0.0137221085,,1347
0.0141531823,,1348
0.0142936363,,1349
0.0146814878,,1350
0.015338632,,1351
0.0142980823,,1352
0.0137051132,,1353
0.0140068549,,1354
0.0151817582,,1355
0.0152403239,,1356
0.013063625,,1357
0.0143549898,,1358
0.014786135,,1359
0.0147669608,,1360
0.0129917939,,1361
0.0130841863,,1362
0.0154515143,,1363
0.0132658478,,1364
0.0144636785,,1365
0.0150873719,,1366
0.0142185685,,1367
0.0150287373,,1368
0.0150889863,,1369
0.0157053452,,1370
0.0145498513,,1371
0.0141429618,,1372
0.0149608543,,1373
0.0138570297,,1374
0.0147374371,,1375
0.0149245709,,1376
0.0141327968,,1377
